target,predicted
0.8862,0.8860164
0.128133,0.13130876
0.1656,0.16516247
0.815667,0.79694086
0.211733,0.49679554
0.9582,0.9917161
0.886133,0.8783807
0.0745333,0.045265757
0.341133,0.33548763
0.148867,0.13072753
0.0653333,0.0452261
0.403867,0.42647782
0.765067,0.9678913
0.635,0.7380271
0.6408,0.6691348
0.836333,0.9234193
0.3714,0.4721803
0.893867,0.9129038
0.239,0.28812957
0.8962,0.8011904
0.304867,0.3608745
0.0894667,0.103937194
0.965933,0.99801636
0.672067,0.65962386
0.0552667,0.02772644
0.2968,0.20035268
0.380333,0.41361704
0.9258,0.9678725
0.775,0.5033878
0.05,0.07690809
0.910533,0.91321456
0.479733,0.5193908
0.607533,0.41631907
0.222733,0.28071925
0.266867,0.29766
0.8038,0.7488172
0.951133,0.80137146
0.394133,0.26512164
0.1376,0.14552692
0.505,0.6136247
0.239267,0.22824833
0.2132,0.26686597
0.875333,0.9114506
0.918,0.94634205
0.269667,0.28081825
