target,predicted
0.211733,0.42337793
0.0767333,0.09230277
0.255333,0.19584842
0.208467,0.13992573
0.223533,0.14930841
0.745133,0.61996585
0.668533,0.638245
0.7104,0.5630764
0.601067,0.7708807
0.3714,0.37175295
0.137467,0.089044705
0.410467,0.43865433
0.258333,0.15310265
0.1636,0.1660707
0.0894667,0.11150133
0.159267,0.16606545
0.505,0.55143726
0.144,0.19229978
0.528733,0.45639294
0.281933,0.4461883
0.213,0.4056438
0.2536,0.23134251
0.412933,0.43865433
0.556133,0.6278494
0.0428,0.073835745
0.609533,0.50188774
0.430533,0.18024865
0.363133,0.37109452
0.775,0.62428075
0.375533,0.42258367
0.8962,0.90663266
0.713533,0.5765876
0.0653333,0.03965914
0.6356,0.51634073
0.565867,0.43306497
0.900333,0.8996575
0.556467,0.33307204
0.0756667,0.09230277
0.9824,0.899814
0.6182,0.724008
0.0428,0.135587
0.301933,0.24985018
0.8862,0.79348767
0.436333,0.44595197
0.4546,0.3427952
