target,predicted
0.0341333,0.07516543
0.112467,0.19283414
0.436667,0.3365703
0.900333,0.9187215
0.239267,0.18935792
0.434933,0.47443593
0.0492667,0.055530395
0.4546,0.34848616
0.1132,0.12395396
0.5848,0.46873495
0.4932,0.20762272
0.116333,0.13708024
0.528733,0.477015
0.214333,0.29900205
0.106733,0.10149104
0.382933,0.32776365
0.191267,0.21692754
0.556467,0.3453594
0.1644,0.19385463
0.490333,0.43924814
0.355267,0.39167318
0.6408,0.721794
0.96827,0.885265
0.236933,0.24924934
0.344467,0.39898354
0.0764667,0.11745587
0.525267,0.6610918
0.0747333,0.051434647
0.763133,0.6811807
0.1424,0.14530154
