target,predicted
0.41293299198150635,0.30316486954689026
0.4038670063018799,0.30316486954689026
0.34380000829696655,0.303165078163147
0.6720669865608215,0.30829912424087524
0.05526670068502426,0.31925395131111145
0.34206700325012207,0.3036434054374695
0.3179999887943268,0.3074817955493927
0.05946670100092888,0.3074815571308136
0.3941330015659332,0.4435662031173706
0.8923329710960388,0.44843339920043945
0.361066997051239,0.4472629427909851
0.45080000162124634,0.44474276900291443
0.9702669978141785,0.4472641944885254
0.37139999866485596,0.4472621977329254
0.1656000018119812,0.44356662034988403
0.8862000107765198,0.47487494349479675
0.8618000149726868,0.47487494349479675
0.8363329768180847,0.3082990348339081
0.25246700644493103,0.4460851550102234
0.271932989358902,0.447263240814209
0.8861330151557922,0.44726303219795227
0.8939999938011169,0.44726303219795227
0.3411329984664917,0.32626503705978394
0.5680670142173767,0.3074820041656494
0.3019329905509949,0.3091070055961609
0.13760000467300415,0.4472626745700836
0.503600001335144,0.4472634792327881
0.49733299016952515,0.44843345880508423
0.2392670065164566,0.31986644864082336
0.2227330058813095,0.32019320130348206
0.14886699616909027,0.3074817955493927
0.21320000290870667,0.30829882621765137
0.07646670192480087,0.30910736322402954
0.8037999868392944,0.31925368309020996
0.5680670142173767,0.3031650185585022
0.565867006778717,0.3031650185585022
0.6182000041007996,0.3074820339679718
0.9105330109596252,0.3074816167354584
0.23899999260902405,0.3041228950023651
0.6407999992370605,0.30836132168769836
0.9693329930305481,0.30997270345687866
0.7284669876098633,0.306630402803421
0.29679998755455017,0.308298796415329
0.9511330127716064,0.3082985579967499
0.6575329899787903,0.3082992434501648
0.35713300108909607,0.30364349484443665
0.893867015838623,0.30663010478019714
0.2819330096244812,0.30663052201271057
0.9452670216560364,0.3198663294315338
0.7749999761581421,0.3198663890361786
0.7650669813156128,0.44842329621315
0.12813299894332886,0.3082990348339081
0.26966699957847595,0.32019323110580444
0.4712670147418976,0.30748236179351807
0.9179999828338623,0.30748143792152405
0.21299999952316284,0.30836132168769836
0.6075329780578613,0.3186922073364258
0.9581999778747559,0.30836021900177
0.21173299849033356,0.473631352186203
0.2668670117855072,0.3074818253517151
0.7733330130577087,0.48183345794677734
0.35906699299812317,0.3034704625606537
0.0328667014837265,0.2934606671333313
0.5252670049667358,0.46911653876304626
0.07473330199718475,0.46910974383354187
0.0653332993388176,0.4691096842288971
0.07453329861164093,0.4691096842288971
0.16439999639987946,0.29345858097076416
0.38293299078941345,0.4514983892440796
0.05573330074548721,0.2934592664241791
0.3631330132484436,0.5142397284507751
0.9258000254631042,0.5142409801483154
0.9625999927520752,0.5227348804473877
0.9686669707298279,0.5227348208427429
0.45006701350212097,0.5211824774742126
