target,predicted
0.4044,0.30325466
0.900467,0.6012839
0.4108,0.5293294
0.0492667,0.27501914
0.747733,0.6576996
0.0646667,0.5792913
0.261333,0.5012446
0.3438,0.30196276
0.223533,0.26341105
0.775,0.5688555
0.96527,0.616505
0.773333,0.5863482
0.382933,0.44627842
0.213,0.5549689
0.148867,0.4239506
0.112467,0.58422405
0.210267,0.43753347
0.903133,0.6518883
0.208467,0.58103925
0.304867,0.6038083
0.970267,0.5947095
0.357067,0.27017948
0.156,0.30365977
0.2968,0.53958887
0.902533,0.6073581
0.255333,0.43639064
0.0616667,0.27693337
0.369933,0.46843883
0.4996,0.42668545
0.281933,0.41207728
0.1656,0.5731048
0.461467,0.2867146
0.6408,0.5676836
0.212667,0.26416895
0.133733,0.5134002
0.447,0.46580368
0.2424,0.2818543
0.195933,0.40861169
0.0818667,0.27874932
0.130533,0.51697165
0.359067,0.28862664
0.436667,0.29707304
0.144,0.5270635
0.901867,0.5831501
0.27,0.5650731
0.604933,0.58049774
