target,predicted
0.369933,0.39631402
0.223533,0.14378418
0.704467,0.7107026
0.900333,0.9262017
0.609533,0.5588639
0.357067,0.36235255
0.568067,0.5583491
0.3438,0.32705647
0.269667,0.28809953
0.8038,0.759251
0.773333,0.7426736
0.130533,0.09543871
0.1656,0.23606044
0.6182,0.7471671
0.815667,0.80837584
0.290133,0.3676293
0.133733,0.09320027
0.969333,0.95385116
0.544733,0.6246834
0.967333,0.9163877
0.2294,0.26630825
0.340267,0.32705647
0.0818667,0.06566909
0.0384,0.1241403
0.214333,0.28156444
0.211733,0.50191873
0.2798,0.26234886
0.0428,0.1241403
0.902533,0.86778647
0.144,0.25522247
0.1376,0.18075913
0.9582,0.9563892
0.968667,0.8989469
0.382933,0.3556069
0.894,0.86480266
0.344467,0.34756434
0.290067,0.6104318
0.359067,0.36651272
0.301933,0.24389184
0.824467,0.778601
0.496533,0.50936955
0.9776,0.9848957
0.5848,0.5588639
0.284333,0.4075938
0.211,0.46364558
0.0579333,0.03702971
