target,predicted
0.41293299198150635,0.4277902841567993
0.4038670063018799,0.4277902841567993
0.34380000829696655,0.35390767455101013
0.6720669865608215,0.6498875617980957
0.05526670068502426,0.036659352481365204
0.34206700325012207,0.3493490219116211
0.3179999887943268,0.36288928985595703
0.05946670100092888,0.041956860572099686
0.3941330015659332,0.22959716618061066
0.8923329710960388,0.9189218878746033
0.361066997051239,0.45101144909858704
0.45080000162124634,0.2926655113697052
0.9702669978141785,0.9646958112716675
0.37139999866485596,0.48212918639183044
0.1656000018119812,0.15485519170761108
0.8862000107765198,0.8600669503211975
0.8618000149726868,0.8600684404373169
0.8363329768180847,0.8838319182395935
0.25246700644493103,0.32660913467407227
0.271932989358902,0.31408727169036865
0.8861330151557922,0.85945725440979
0.8939999938011169,0.85945725440979
0.3411329984664917,0.32400456070899963
0.5680670142173767,0.6613215208053589
0.3019329905509949,0.2629892826080322
0.13760000467300415,0.18689261376857758
0.503600001335144,0.48930010199546814
0.49733299016952515,0.4863463044166565
0.2392670065164566,0.22096562385559082
0.2227330058813095,0.2860734760761261
0.14886699616909027,0.0944136530160904
0.21320000290870667,0.22265581786632538
0.07646670192480087,0.06954410672187805
0.8037999868392944,0.7393368482589722
0.5680670142173767,0.3117935061454773
0.565867006778717,0.3117935061454773
0.6182000041007996,0.701826810836792
0.9105330109596252,0.8867298364639282
0.23899999260902405,0.3028695285320282
0.6407999992370605,0.6638409495353699
0.9693329930305481,0.9646008610725403
0.7284669876098633,0.7512184977531433
0.29679998755455017,0.2597905993461609
0.9511330127716064,0.8974069952964783
0.6575329899787903,0.649620771408081
0.35713300108909607,0.36341115832328796
0.893867015838623,0.8898430466651917
0.2819330096244812,0.38861510157585144
0.9452670216560364,0.8761477470397949
0.7749999761581421,0.6019896864891052
0.7650669813156128,0.8375732898712158
0.12813299894332886,0.12513123452663422
0.26966699957847595,0.28607821464538574
0.4712670147418976,0.37553870677948
0.9179999828338623,0.9281415939331055
0.21299999952316284,0.30011671781539917
0.6075329780578613,0.42477652430534363
0.9581999778747559,0.9719109535217285
0.21173299849033356,0.42181187868118286
0.2668670117855072,0.28367677330970764
0.7733330130577087,0.7929719686508179
0.35906699299812317,0.37448787689208984
0.0328667014837265,0.06865658611059189
0.5252670049667358,0.6889867782592773
0.07473330199718475,0.027840053662657738
0.0653332993388176,0.027841487899422646
0.07453329861164093,0.02784099616110325
0.16439999639987946,0.1526978462934494
0.38293299078941345,0.41544005274772644
0.05573330074548721,0.056774988770484924
0.3631330132484436,0.40578562021255493
0.9258000254631042,0.9428867697715759
0.9625999927520752,0.9737474918365479
0.9686669707298279,0.9531368613243103
0.45006701350212097,0.4471331536769867
0.49786698818206787,0.6048932671546936
0.6349999904632568,0.6868459582328796
0.9659330248832703,0.9881764054298401
0.9600669741630554,0.9881765246391296
0.1120000034570694,0.0973287969827652
0.8753330111503601,0.9139773845672607
0.7188670039176941,0.8867611289024353
0.06466670334339142,0.03507278487086296
0.18746699392795563,0.17247658967971802
0.7092670202255249,0.7681912779808044
0.446399986743927,0.1884191334247589
