target,predicted
0.357067,0.41881573
0.412667,0.4331771
0.2424,0.30726197
0.214333,0.33219218
0.8082,0.87267125
0.763133,0.6829047
0.2034,0.18481639
0.0460667,0.12335743
0.196267,0.29229945
0.191267,0.26762342
0.490333,0.47444457
0.1572,0.23949867
0.239267,0.16933206
0.187867,0.18775225
0.394133,0.21002461
0.0492667,0.12335743
0.0305333,0.1540173
0.4508,0.20161697
0.2132,0.21723726
0.262,0.33592546
0.4464,0.26349995
0.497867,0.57595396
0.283933,0.34928733
0.882067,0.87974435
0.1656,0.16450168
0.150267,0.17222415
0.781267,0.86752367
0.902533,0.9202049
0.929667,0.7987748
0.363533,0.4662746
0.106733,0.10711856
0.168867,0.47895995
0.164933,0.41337556
0.525267,0.71005726
0.605867,0.43640757
0.892333,0.93251824
0.359067,0.37871116
0.128133,0.111343004
0.252467,0.37107557
0.901867,0.89895564
0.6408,0.65958196
0.1502,0.20428811
0.3796,0.3205494
0.3208,0.7857143
0.109733,0.24877127
