target,predicted
0.130667,0.52495235
0.872467,0.54904896
0.2034,0.52407295
0.359067,0.3228849
0.130533,0.52434134
0.116333,0.32293266
0.261333,0.5243847
0.290133,0.52961767
0.657533,0.5240706
0.967333,0.5252469
0.8082,0.5250573
0.214333,0.5235719
0.252467,0.5491134
0.745133,0.5240777
0.328,0.3228131
0.607533,0.53568333
0.704467,0.56626403
0.530333,0.52995455
0.148867,0.52449566
0.900333,0.5492293
0.0653333,0.52411383
0.9776,0.54903793
0.042,0.32040757
0.538133,0.5487329
0.133733,0.52408475
0.2424,0.3229053
0.635,0.5583174
0.894,0.5490492
0.968667,0.5663357
0.211,0.54876596
0.357067,0.32531112
0.4322,0.52519315
0.568067,0.3208254
0.474467,0.52350456
0.497867,0.5997158
0.718867,0.5841435
0.271933,0.54904413
0.0756667,0.32049748
0.0747333,0.52435
0.435467,0.5251996
0.836333,0.5301131
0.3208,0.5487841
0.0332667,0.3206111
0.236933,0.52447397
0.779867,0.5294201
