target,predicted
0.568067,0.050020617
0.0594667,0.021501668
0.3438,0.37206683
0.301933,0.253423
0.5036,0.45675635
0.412933,0.43860957
0.0328667,0.06031712
0.894,0.8313986
0.1644,0.19009627
0.497333,0.48159158
0.0350667,0.047744967
0.556133,0.6110924
0.213,0.1774169
0.8618,0.88028646
0.0764667,0.036345858
0.357133,0.36315885
0.0333333,0.049726535
0.359067,0.36315885
0.970267,0.9695542
0.195933,0.23352863
0.252467,0.30844107
0.657533,0.67016095
0.281933,0.43087563
0.319067,0.35407937
0.342067,0.37290263
0.318,0.35997525
0.0993333,0.11391302
0.4508,0.245678
0.63,0.55790585
0.9626,0.9478482
0.728467,0.7965497
0.945267,0.90637076
0.471267,0.26544195
0.271933,0.31344882
0.568067,0.60863703
0.6182,0.76868033
0.892333,0.9287907
0.960067,0.9884444
0.692133,0.5772753
0.2294,0.2892237
0.565867,0.050020617
0.773333,0.77480197
0.116333,0.12349776
0.361067,0.4351333
0.969333,0.9619011
