target,predicted
0.179733,0.20032373
0.454933,0.16273853
0.763133,0.5054263
0.1572,0.24000534
0.635,0.6240861
0.704467,0.75216806
0.9776,0.83944154
0.770067,0.70860356
0.9258,0.9058967
0.210267,0.2210679
0.909067,0.4690821
0.261333,0.2437949
0.4108,0.1442123
0.0341333,0.17004952
0.344467,0.32197043
0.2034,0.28403786
0.150267,0.17240183
0.3758,0.40915728
0.2294,0.2730129
0.108733,0.15445429
0.340267,0.2781859
0.223267,0.23081149
0.3286,0.34799373
0.0333333,0.120538116
0.918,0.56352836
0.1132,0.13447061
0.530333,0.37353006
0.713533,0.71696943
0.116333,0.21560058
0.112467,0.3699102
0.3714,0.46829346
0.719067,0.54929954
0.252467,0.451909
0.144,0.34246162
0.568067,0.26039037
0.601067,0.84703535
0.290067,0.8475021
0.497333,0.49123478
0.4918,0.33352143
0.8962,0.89790815
0.369933,0.22836483
0.901867,0.49705628
0.756667,0.70286983
0.4464,0.30921215
0.836333,0.8852387
