target,predicted
0.41293299198150635,0.4370107352733612
0.4038670063018799,0.4370107352733612
0.34380000829696655,0.3511602580547333
0.6720669865608215,0.6787300705909729
0.05526670068502426,0.04548955708742142
0.34206700325012207,0.3888031244277954
0.3179999887943268,0.3448770046234131
0.05946670100092888,0.06062716245651245
0.3941330015659332,0.3451469838619232
0.8923329710960388,0.9527259469032288
0.361066997051239,0.47307512164115906
0.45080000162124634,0.4065650701522827
0.9702669978141785,0.9866859912872314
0.37139999866485596,0.4905768930912018
0.1656000018119812,0.2174035906791687
0.8862000107765198,0.9199733734130859
0.8618000149726868,0.9201895594596863
0.8363329768180847,0.9440407156944275
0.25246700644493103,0.4169881045818329
0.271932989358902,0.3541562259197235
0.8861330151557922,0.9073936939239502
0.8939999938011169,0.9073936939239502
0.3411329984664917,0.3682190179824829
0.5680670142173767,0.644412636756897
0.3019329905509949,0.27310237288475037
0.13760000467300415,0.19225436449050903
0.503600001335144,0.46067383885383606
0.49733299016952515,0.4310086667537689
0.2392670065164566,0.17145882546901703
0.2227330058813095,0.28793537616729736
0.14886699616909027,0.10631211847066879
0.21320000290870667,0.28735780715942383
0.07646670192480087,0.07059121876955032
0.8037999868392944,0.805549681186676
0.5680670142173767,0.06343159079551697
0.565867006778717,0.06343159079551697
0.6182000041007996,0.7663966417312622
0.9105330109596252,0.908354640007019
0.23899999260902405,0.3052082657814026
0.6407999992370605,0.6362854838371277
0.9693329930305481,0.9794864654541016
0.7284669876098633,0.7808124423027039
0.29679998755455017,0.2766593396663666
0.9511330127716064,0.9416224360466003
0.6575329899787903,0.7053610682487488
0.35713300108909607,0.39863789081573486
0.893867015838623,0.9013875126838684
0.2819330096244812,0.4320933222770691
0.9452670216560364,0.9340349435806274
0.7749999761581421,0.7040266990661621
0.7650669813156128,0.8159284591674805
0.12813299894332886,0.11780588328838348
0.26966699957847595,0.2888830006122589
0.4712670147418976,0.35014966130256653
0.9179999828338623,0.9468652606010437
0.21299999952316284,0.2001345008611679
0.6075329780578613,0.44779172539711
0.9581999778747559,0.9761717319488525
0.21173299849033356,0.47171202301979065
0.2668670117855072,0.33937662839889526
0.7733330130577087,0.7738913297653198
0.35906699299812317,0.3863292336463928
0.0328667014837265,0.05478256568312645
0.5252670049667358,0.6650528311729431
0.07473330199718475,0.06081299111247063
0.0653332993388176,0.06052501127123833
0.07453329861164093,0.060623593628406525
0.16439999639987946,0.14998935163021088
0.38293299078941345,0.40130239725112915
0.05573330074548721,0.054811008274555206
0.3631330132484436,0.42658308148384094
0.9258000254631042,0.9477289915084839
0.9625999927520752,0.967681348323822
0.9686669707298279,0.9511206150054932
0.45006701350212097,0.4598841965198517
0.49786698818206787,0.5653397440910339
0.6349999904632568,0.7590174078941345
0.9659330248832703,0.9854840636253357
0.9600669741630554,0.9854942560195923
0.1120000034570694,0.13857214152812958
0.8753330111503601,0.9082081317901611
0.7188670039176941,0.850050151348114
0.06466670334339142,0.07959342002868652
0.18746699392795563,0.20198632776737213
0.7092670202255249,0.7407475113868713
0.446399986743927,0.10505779087543488
0.8156669735908508,0.7864127159118652
0.09933330118656158,0.13908080756664276
0.2797999978065491,0.2731030583381653
0.18786700069904327,0.15504516661167145
0.6299999952316284,0.7083580493927002
0.9025329947471619,0.8392360806465149
0.47086700797080994,0.499013215303421
0.556132972240448,0.6158158779144287
0.6921330094337463,0.6537470817565918
0.14399999380111694,0.18373392522335052
0.22939999401569366,0.2740211486816406
0.2084670066833496,0.13436225056648254
0.21266700327396393,0.25706130266189575
0.03506670147180557,0.055309928953647614
0.03333330154418945,0.055630359798669815
0.8962000012397766,0.9255014061927795
0.31906700134277344,0.33199581503868103
0.1501999944448471,0.1361713856458664
0.1962669938802719,0.29604455828666687
0.6058670282363892,0.5721302628517151
0.04313329979777336,0.05532517656683922
0.05000000074505806,0.05479659512639046
0.1163330003619194,0.12567196786403656
0.7798669934272766,0.7731793522834778
0.4797329902648926,0.46797776222229004
0.5381330251693726,0.4795284569263458
0.3803330063819885,0.3921126127243042
0.3048669993877411,0.36840900778770447
0.15026700496673584,0.12673071026802063
0.30786699056625366,0.3142262101173401
0.195932999253273,0.2814512252807617
0.08946669846773148,0.08941937983036041
0.13373300433158875,0.1210373267531395
0.5049999952316284,0.5883641839027405
0.34733301401138306,0.2512845993041992
0.34026700258255005,0.2512845993041992
0.1269329935312271,0.2590900659561157
0.06593330204486847,0.046632833778858185
0.1649329960346222,0.38843122124671936
0.15600000321865082,0.17326997220516205
0.7700669765472412,0.7090741991996765
0.04280000180006027,0.05140268802642822
0.13066700100898743,0.1457919180393219
0.9018669724464417,0.8902204632759094
0.6049330234527588,0.5094495415687561
0.6355999708175659,0.5117810964584351
0.5303329825401306,0.4618760645389557
0.282133013010025,0.3728153109550476
0.4343329966068268,0.5218639373779297
0.37959998846054077,0.3659062087535858
0.781266987323761,0.7327191829681396
0.16359999775886536,0.154269278049469
0.7103999853134155,0.7369498014450073
0.2583329975605011,0.1906806379556656
0.7044669985771179,0.7369424104690552
0.7566670179367065,0.7054630517959595
0.10673300176858902,0.09115491807460785
0.5002670288085938,0.4539465010166168
0.7631329894065857,0.6832852959632874
0.210999995470047,0.44537264108657837
0.3552669882774353,0.3657049536705017
0.6685330271720886,0.6892160177230835
0.37553301453590393,0.4554339051246643
0.25360000133514404,0.21839649975299835
0.8082000017166138,0.8162032961845398
0.03413330018520355,0.053651779890060425
0.3570669889450073,0.3447505533695221
0.3477329909801483,0.3447505533695221
0.11320000141859055,0.16813509166240692
0.7981330156326294,0.758759617805481
0.435467004776001,0.4024500250816345
0.20340000092983246,0.2141159176826477
0.2619999945163727,0.42027547955513
0.2553330063819885,0.2073611170053482
0.6022670269012451,0.5797399878501892
0.4043999910354614,0.4418279826641083
0.08186669647693634,0.1037231832742691
0.4549329876899719,0.4365026354789734
0.21433299779891968,0.2909421920776367
0.03413330018520355,0.050820350646972656
0.03326670080423355,0.050820350646972656
0.04606670141220093,0.0566105954349041
0.3080669939517975,0.28779521584510803
0.11246699839830399,0.14296676218509674
0.13026699423789978,0.30469587445259094
0.05853329971432686,0.03581478074193001
0.5447329878807068,0.5980762243270874
0.266400009393692,0.23443351686000824
0.34446701407432556,0.34894683957099915
0.23566700518131256,0.3253740668296814
0.06166670098900795,0.12203387916088104
0.0714000016450882,0.07102092355489731
0.9824000000953674,0.8911126255989075
0.7598670125007629,0.6992368698120117
0.4115999937057495,0.39483487606048584
0.24240000545978546,0.3611348867416382
0.23406699299812317,0.3611348867416382
0.03053330071270466,0.37805700302124023
0.15219999849796295,0.45081913471221924
0.044266700744628906,0.24686741828918457
0.3258669972419739,0.3174115717411041
0.7742670178413391,0.6975061297416687
0.14239999651908875,0.32784613966941833
0.1187329962849617,0.27835485339164734
