target,predicted
0.41293299198150635,0.23215197026729584
0.4038670063018799,0.23215197026729584
0.34380000829696655,0.23263098299503326
0.6720669865608215,0.4022354781627655
0.05526670068502426,0.4910843074321747
0.34206700325012207,0.2500072717666626
0.3179999887943268,0.3954552412033081
0.05946670100092888,0.3946036100387573
0.3941330015659332,0.5471438765525818
0.8923329710960388,0.5363920331001282
0.361066997051239,0.5326786637306213
0.45080000162124634,0.5508221983909607
0.9702669978141785,0.533790647983551
0.37139999866485596,0.532421350479126
0.1656000018119812,0.547321081161499
0.8862000107765198,0.5713889598846436
0.8618000149726868,0.571415901184082
0.8363329768180847,0.40247538685798645
0.25246700644493103,0.529330849647522
0.271932989358902,0.532852292060852
0.8861330151557922,0.5331295132637024
0.8939999938011169,0.5331295132637024
0.3411329984664917,0.5275020003318787
0.5680670142173767,0.39624956250190735
0.3019329905509949,0.4095821976661682
0.13760000467300415,0.532310962677002
0.503600001335144,0.5329506397247314
0.49733299016952515,0.5362064838409424
0.2392670065164566,0.4950990676879883
0.2227330058813095,0.49530228972435
0.14886699616909027,0.3955443501472473
0.21320000290870667,0.40197688341140747
0.07646670192480087,0.4082493484020233
0.8037999868392944,0.4919136166572571
0.5680670142173767,0.23129059374332428
0.565867006778717,0.23129059374332428
0.6182000041007996,0.39605650305747986
0.9105330109596252,0.39616429805755615
0.23899999260902405,0.2723518908023834
0.6407999992370605,0.40233272314071655
0.9693329930305481,0.4155590534210205
0.7284669876098633,0.38816288113594055
0.29679998755455017,0.4016329348087311
0.9511330127716064,0.40202343463897705
0.6575329899787903,0.4027910530567169
0.35713300108909607,0.24943779408931732
0.893867015838623,0.3894968628883362
0.2819330096244812,0.3893491327762604
0.9452670216560364,0.4946802258491516
0.7749999761581421,0.4943048357963562
0.7650669813156128,0.5358083844184875
0.12813299894332886,0.40122076869010925
0.26966699957847595,0.49535709619522095
0.4712670147418976,0.396385133266449
0.9179999828338623,0.39587679505348206
0.21299999952316284,0.40217462182044983
0.6075329780578613,0.4886381924152374
0.9581999778747559,0.4021005630493164
0.21173299849033356,0.5647908449172974
0.2668670117855072,0.39595508575439453
0.7733330130577087,0.7932101488113403
0.35906699299812317,0.3642086386680603
0.0328667014837265,0.0687071830034256
0.5252670049667358,0.7047384977340698
0.07473330199718475,0.025990761816501617
0.0653332993388176,0.02599163167178631
0.07453329861164093,0.02599133364856243
0.16439999639987946,0.16096842288970947
0.38293299078941345,0.37921878695487976
0.05573330074548721,0.06959377229213715
0.3631330132484436,0.42320284247398376
0.9258000254631042,0.9396197199821472
0.9625999927520752,0.9690622687339783
0.9686669707298279,0.9384859800338745
0.45006701350212097,0.44061994552612305
0.49786698818206787,0.5811219215393066
0.6349999904632568,0.6737020015716553
0.9659330248832703,0.9853780269622803
0.9600669741630554,0.9853782653808594
0.1120000034570694,0.10251251608133316
0.8753330111503601,0.855797529220581
0.7188670039176941,0.8738034963607788
0.06466670334339142,0.06530638039112091
0.18746699392795563,0.18216684460639954
0.7092670202255249,0.7625533938407898
0.446399986743927,0.15782922506332397
0.8156669735908508,0.8060576319694519
0.09933330118656158,0.07272043824195862
0.2797999978065491,0.27214619517326355
0.18786700069904327,0.14770899713039398
0.6299999952316284,0.660663902759552
0.9025329947471619,0.8640362024307251
0.47086700797080994,0.46925339102745056
0.556132972240448,0.4774134159088135
0.6921330094337463,0.6892808675765991
0.14399999380111694,0.15033890306949615
0.22939999401569366,0.27213814854621887
0.2084670066833496,0.14531339704990387
0.21266700327396393,0.242584228515625
0.03506670147180557,0.059394754469394684
0.03333330154418945,0.06121929734945297
0.8962000012397766,0.911444902420044
0.31906700134277344,0.31773829460144043
0.1501999944448471,0.1519331932067871
0.1962669938802719,0.2546936273574829
0.6058670282363892,0.5797576308250427
0.04313329979777336,0.06434430927038193
0.05000000074505806,0.07164918631315231
0.1163330003619194,0.14491188526153564
0.7798669934272766,0.6844973564147949
0.4797329902648926,0.505119800567627
0.5381330251693726,0.4782816171646118
0.3803330063819885,0.37423017621040344
0.3048669993877411,0.38809284567832947
0.15026700496673584,0.05354313924908638
0.30786699056625366,0.3329757750034332
0.195932999253273,0.24925291538238525
0.08946669846773148,0.10669050365686417
0.13373300433158875,0.11629967391490936
0.5049999952316284,0.6157780885696411
0.34733301401138306,0.28558245301246643
0.34026700258255005,0.28558245301246643
