target,predicted
0.41293299198150635,0.4468558132648468
0.4038670063018799,0.4468558132648468
0.34380000829696655,0.3202294111251831
0.6720669865608215,0.678153395652771
0.05526670068502426,0.022617928683757782
0.34206700325012207,0.37041765451431274
0.3179999887943268,0.2912476360797882
0.05946670100092888,0.03526934236288071
0.3941330015659332,0.1646508276462555
0.8923329710960388,0.9246547222137451
0.361066997051239,0.4427320659160614
0.45080000162124634,0.21048004925251007
0.9702669978141785,0.955833375453949
0.37139999866485596,0.4667102098464966
0.1656000018119812,0.1483786553144455
0.8862000107765198,0.8531480431556702
0.8618000149726868,0.8535556793212891
0.8363329768180847,0.9058253169059753
0.25246700644493103,0.3009907007217407
0.271932989358902,0.2745189964771271
0.8861330151557922,0.8692969083786011
0.8939999938011169,0.8692969083786011
0.3411329984664917,0.32222262024879456
0.5680670142173767,0.6177089214324951
0.3019329905509949,0.22600272297859192
0.13760000467300415,0.1849345564842224
0.503600001335144,0.43133142590522766
0.49733299016952515,0.4132247567176819
0.2392670065164566,0.19504676759243011
0.2227330058813095,0.24330681562423706
0.14886699616909027,0.09069802612066269
0.21320000290870667,0.22103185951709747
0.07646670192480087,0.04953408241271973
0.8037999868392944,0.7664312124252319
0.5680670142173767,0.4391977787017822
0.565867006778717,0.4391977787017822
0.6182000041007996,0.7469316720962524
0.9105330109596252,0.8920650482177734
0.23899999260902405,0.31239885091781616
0.6407999992370605,0.6924585700035095
0.9693329930305481,0.9693759083747864
0.7284669876098633,0.7949521541595459
0.29679998755455017,0.2600742280483246
0.9511330127716064,0.9096290469169617
0.6575329899787903,0.6841028928756714
0.35713300108909607,0.3849022388458252
0.893867015838623,0.9114061594009399
0.2819330096244812,0.3739772140979767
0.9452670216560364,0.8993136286735535
0.7749999761581421,0.5908798575401306
0.7650669813156128,0.8658519983291626
0.12813299894332886,0.08841420710086823
0.26966699957847595,0.24363799393177032
0.4712670147418976,0.31520718336105347
0.9179999828338623,0.9250051379203796
0.21299999952316284,0.27652454376220703
0.6075329780578613,0.3934815526008606
0.9581999778747559,0.9651392102241516
0.21173299849033356,0.5381494760513306
0.2668670117855072,0.2727542817592621
0.7733330130577087,0.6474578976631165
0.35906699299812317,0.39428117871284485
0.0328667014837265,0.23982222378253937
0.5252670049667358,0.6359021067619324
0.07473330199718475,0.20595823228359222
0.0653332993388176,0.20511172711849213
0.07453329861164093,0.20540164411067963
0.16439999639987946,0.22614604234695435
0.38293299078941345,0.47661536931991577
0.05573330074548721,0.5511525273323059
0.3631330132484436,0.5255758762359619
0.9258000254631042,0.8448457717895508
0.9625999927520752,0.9027328491210938
0.9686669707298279,0.8142378926277161
0.45006701350212097,0.5755282044410706
0.49786698818206787,0.6607546210289001
0.6349999904632568,0.4992678165435791
0.9659330248832703,0.818169116973877
0.9600669741630554,0.817901074886322
0.1120000034570694,0.32807233929634094
0.8753330111503601,0.43424370884895325
0.7188670039176941,0.7532678246498108
0.06466670334339142,0.2829122841358185
0.18746699392795563,0.36763259768486023
0.7092670202255249,0.7207285165786743
0.446399986743927,0.4144178628921509
0.8156669735908508,0.8325545191764832
0.09933330118656158,0.25960877537727356
0.2797999978065491,0.42819148302078247
0.18786700069904327,0.61844801902771
0.6299999952316284,0.4240400493144989
0.9025329947471619,0.7109202146530151
0.47086700797080994,0.5950217247009277
0.556132972240448,0.7186427712440491
0.6921330094337463,0.6090361475944519
0.14399999380111694,0.6539470553398132
0.22939999401569366,0.430186003446579
0.2084670066833496,0.25765395164489746
0.21266700327396393,0.3058762550354004
0.03506670147180557,0.147374227643013
0.03333330154418945,0.15523429214954376
0.8962000012397766,0.8017773032188416
0.31906700134277344,0.5282701849937439
0.1501999944448471,0.1679704785346985
0.1962669938802719,0.2997431457042694
0.6058670282363892,0.3882162570953369
0.04313329979777336,0.18871401250362396
0.05000000074505806,0.1854533702135086
0.1163330003619194,0.35032036900520325
0.7798669934272766,0.7728555202484131
0.4797329902648926,0.3786049783229828
0.5381330251693726,0.45865243673324585
0.3803330063819885,0.5973999500274658
0.3048669993877411,0.3319556415081024
0.15026700496673584,0.1563422530889511
0.30786699056625366,0.2778024971485138
0.195932999253273,0.30862414836883545
0.08946669846773148,0.1770438700914383
0.13373300433158875,0.36556628346443176
0.5049999952316284,0.745023250579834
0.34733301401138306,0.3347465991973877
0.34026700258255005,0.3347465991973877
0.1269329935312271,0.20016665756702423
0.06593330204486847,0.06393317878246307
0.1649329960346222,0.40373873710632324
0.15600000321865082,0.13992685079574585
0.7700669765472412,0.6872606873512268
0.04280000180006027,0.07519969344139099
0.13066700100898743,0.15995465219020844
0.9018669724464417,0.8868787288665771
0.6049330234527588,0.5227565765380859
0.6355999708175659,0.5139994025230408
0.5303329825401306,0.4064669609069824
0.282133013010025,0.3364115059375763
0.4343329966068268,0.49507400393486023
0.37959998846054077,0.2959461808204651
0.781266987323761,0.6948553323745728
0.16359999775886536,0.14546135067939758
0.7103999853134155,0.6580544114112854
0.2583329975605011,0.15437178313732147
0.7044669985771179,0.6580462455749512
0.7566670179367065,0.6827104687690735
0.10673300176858902,0.1021098867058754
0.5002670288085938,0.39397141337394714
0.7631329894065857,0.6638860702514648
0.210999995470047,0.39091649651527405
0.3552669882774353,0.3185683786869049
0.6685330271720886,0.6609153151512146
0.37553301453590393,0.39548009634017944
0.25360000133514404,0.20171453058719635
0.8082000017166138,0.8023223280906677
0.03413330018520355,0.058468047529459
0.3570669889450073,0.3285595774650574
0.3477329909801483,0.3285595774650574
0.11320000141859055,0.15652458369731903
0.7981330156326294,0.7501184940338135
0.435467004776001,0.34340012073516846
0.20340000092983246,0.20240502059459686
0.2619999945163727,0.35695576667785645
0.2553330063819885,0.2039128541946411
0.6022670269012451,0.5180949568748474
0.4043999910354614,0.4175471067428589
0.08186669647693634,0.10282190889120102
0.4549329876899719,0.41060224175453186
0.21433299779891968,0.2520696222782135
0.03413330018520355,0.05320054665207863
0.03326670080423355,0.05320054665207863
0.04606670141220093,0.060699861496686935
0.3080669939517975,0.26586875319480896
0.11246699839830399,0.11978572607040405
0.13026699423789978,0.2329227328300476
0.05853329971432686,0.052963171154260635
0.5447329878807068,0.588524580001831
0.266400009393692,0.21112564206123352
0.34446701407432556,0.30342450737953186
0.23566700518131256,0.3160347044467926
0.06166670098900795,0.14211232960224152
0.0714000016450882,0.06255268305540085
0.9824000000953674,0.871313214302063
0.7598670125007629,0.6579855680465698
0.4115999937057495,0.3612007796764374
0.24240000545978546,0.27033910155296326
0.23406699299812317,0.27033910155296326
0.03053330071270466,0.2814202904701233
0.15219999849796295,0.1821664273738861
0.044266700744628906,0.09591225534677505
0.3258669972419739,0.3007471263408661
0.7742670178413391,0.6226089000701904
0.14239999651908875,0.24755209684371948
0.1187329962849617,0.19130873680114746
0.9003329873085022,0.6667383909225464
0.9296669960021973,0.6551251411437988
0.3932670056819916,0.62261962890625
0.8724669814109802,0.6327103972434998
0.4305329918861389,0.6296194791793823
0.9090669751167297,0.7120247483253479
0.24333299696445465,0.5853237509727478
0.8820670247077942,0.6345745325088501
0.7477329969406128,0.7102001309394836
0.22713300585746765,0.5897078514099121
0.15926699340343475,0.5767725706100464
0.5564669966697693,0.6022242903709412
0.7135329842567444,0.5214179158210754
0.12446700036525726,0.2184772789478302
0.3208000063896179,0.6608402729034424
0.2843329906463623,0.19667093455791473
0.7560669779777527,0.6346850395202637
0.43666699528694153,0.24021242558956146
0.4363330006599426,0.24729317426681519
0.10873299837112427,0.07064283639192581
0.24706700444221497,0.262553870677948
0.403533011674881,0.6130649447441101
0.30353298783302307,0.4578142762184143
0.4104669988155365,0.3612007796764374
0.8296669721603394,0.6059513688087463
0.2084670066833496,0.19047588109970093
0.20046700537204742,0.3493151068687439
0.04926669970154762,0.12174320966005325
0.3285999894142151,0.5534942746162415
0.10973300039768219,0.18778720498085022
0.04280000180006027,0.12174320966005325
0.057933300733566284,0.16164961457252502
0.3027999997138977,0.6884990334510803
0.22326700389385223,0.5901457667350769
0.6962670087814331,0.5093164443969727
0.6485999822616577,0.627425491809845
0.17973299324512482,0.21610186994075775
0.041999999433755875,0.275404155254364
0.841467022895813,0.5072428584098816
0.4108000099658966,0.2843099534511566
0.44699999690055847,0.45549771189689636
0.7451329827308655,0.4845116436481476
0.6909329891204834,0.4877795875072479
0.21026700735092163,0.313223272562027
0.1912669986486435,0.5964770317077637
0.43493300676345825,0.24729317426681519
0.07673329859972,0.16243094205856323
0.03840000182390213,0.275404155254364
0.26133298873901367,0.21368640661239624
0.33353298902511597,0.3341221213340759
0.5848000049591064,0.5680908560752869
0.40733298659324646,0.42171135544776917
0.15719999372959137,0.17760011553764343
0.1485999971628189,0.1458624303340912
0.13053299486637115,0.11399814486503601
0.07706669718027115,0.27242210507392883
0.9924669861793518,0.973446249961853
0.4176670014858246,0.525244414806366
0.4918000102043152,0.6375011205673218
0.4708000123500824,0.637515127658844
0.6110000014305115,0.4518757164478302
0.9775999784469604,0.9846150279045105
0.8319330215454102,0.834131121635437
0.36353299021720886,0.45053696632385254
0.903132975101471,0.9318777918815613
0.27000001072883606,0.3733806312084198
0.10966700315475464,0.14905057847499847
0.4223330020904541,0.5305600762367249
0.12426699697971344,0.1991714984178543
0.7190669775009155,0.7305696606636047
0.9004669785499573,0.9181301593780518
0.8538669943809509,0.8410085439682007
0.4903329908847809,0.42489638924598694
0.6188669800758362,0.26736006140708923
0.23906700313091278,0.29329654574394226
0.6645330190658569,0.44067639112472534
0.28393301367759705,0.2527441680431366
0.49320000410079956,0.21685004234313965
0.16886700689792633,0.2918989956378937
0.13746699690818787,0.09717557579278946
0.8244670033454895,0.7894113063812256
0.6010670065879822,0.7911685109138489
0.29006698727607727,0.343641072511673
0.6209999918937683,0.5701460838317871
0.07633329927921295,0.06823170185089111
0.35953301191329956,0.4758744239807129
0.290132999420166,0.44669392704963684
0.41266700625419617,0.42171135544776917
0.8988670110702515,0.7969378232955933
0.09253329783678055,0.15071651339530945
0.43220001459121704,0.3688924312591553
0.9673330187797546,0.8978523015975952
0.2235330045223236,0.2853066921234131
0.23693299293518066,0.2627078592777252
0.05939999967813492,0.058218296617269516
0.07566670328378677,0.06823170185089111
0.328000009059906,0.3915421962738037
0.050666701048612595,0.04392518103122711
0.4546000063419342,0.45930957794189453
0.44713300466537476,0.5064221620559692
0.5287330150604248,0.4856530725955963
0.3758000135421753,0.11400528997182846
0.474467009305954,0.7668278813362122
0.36993300914764404,0.3241342008113861
0.7901999950408936,0.8338979482650757
0.49959999322891235,0.5995378494262695
0.4614669978618622,0.47598493099212646
0.49653300642967224,0.43905723094940186
0.6095330119132996,0.5680908560752869
