target,predicted
0.605867,0.32131946
0.709267,0.5662639
0.436333,0.32312685
0.2132,0.52989054
0.471267,0.5247262
0.1636,0.54938644
0.4918,0.54939896
0.0579333,0.5235028
0.0763333,0.32049748
0.0341333,0.3206111
0.505,0.52500635
0.262,0.5247299
0.9582,0.5261563
0.304867,0.566248
0.0350667,0.32252362
0.528733,0.5660285
0.831933,0.5490383
0.1424,0.32270688
0.496533,0.52494633
0.318,0.52490544
0.747733,0.5996991
0.763133,0.53499466
0.307867,0.5236426
0.118733,0.52496374
0.1132,0.3256681
0.902533,0.5245723
0.0333333,0.32556984
0.269667,0.53539616
0.759867,0.5236129
0.692133,0.5353068
0.992467,0.5363549
0.1486,0.52598745
0.281933,0.52359086
0.393267,0.5494083
0.775,0.5359719
0.3796,0.5436192
0.892333,0.54959077
0.8862,0.56645775
0.168867,0.5244944
0.63,0.5353239
0.9626,0.56634206
0.479733,0.56634533
0.719067,0.59990174
0.301933,0.5254737
0.196267,0.5235072
