target,predicted
0.357067,0.4060518
0.412667,0.43294773
0.2424,0.29515883
0.214333,0.356284
0.8082,0.852036
0.763133,0.6775242
0.2034,0.21473728
0.0460667,0.0638552
0.196267,0.33046672
0.191267,0.28901076
0.490333,0.44050398
0.1572,0.18618803
0.239267,0.19553229
0.187867,0.16121955
0.394133,0.20219332
0.0492667,0.0638552
0.0305333,0.10441332
0.4508,0.2522739
0.2132,0.20094888
0.262,0.39760718
0.4464,0.42317572
0.497867,0.56394446
0.283933,0.35581067
0.882067,0.8752178
0.1656,0.17724258
0.150267,0.120660864
0.781267,0.84343815
0.902533,0.9127237
0.929667,0.94315934
0.363533,0.4480202
0.106733,0.0956874
0.168867,0.36540458
0.164933,0.3685468
0.525267,0.65649706
0.605867,0.50039774
0.892333,0.9366511
0.359067,0.37789315
0.128133,0.114141755
0.252467,0.3325597
0.901867,0.90358573
0.6408,0.6335897
0.1502,0.15319297
0.3796,0.31823203
0.3208,0.605938
0.109733,0.14051606
