target,predicted
0.200467,0.24832797
0.195933,0.33387995
0.0763333,0.053711087
0.898867,0.849146
0.262,0.4295496
0.668533,0.69271845
0.0993333,0.10696231
0.4996,0.43168962
0.290133,0.3390938
0.340267,0.09561742
0.112467,0.16330676
0.9258,0.93863505
0.450067,0.44211304
0.05,0.038319405
0.261333,0.3345154
0.255333,0.21508473
0.2294,0.24816519
0.434333,0.53251356
0.965933,0.97937304
0.747733,0.59325004
0.213,0.19706479
0.0442667,0.041893873
0.1376,0.15690814
0.341133,0.35120592
0.474467,0.6440566
0.382933,0.4095176
0.168867,0.26437324
0.369933,0.43110836
0.2664,0.23194058
0.0492667,0.04467188
0.528733,0.5494846
0.713533,0.7361087
0.5036,0.36901346
0.893867,0.8179811
0.605867,0.51475734
0.910533,0.8373626
0.187467,0.16541626
0.1502,0.13425939
0.945267,0.9191688
0.126933,0.23130085
0.1656,0.20452365
0.0767333,0.053711087
0.319067,0.30569094
0.196267,0.30653664
0.5848,0.51475734
