target,predicted
0.903133,0.92147124
0.635,0.6457986
0.109667,0.09628292
0.6486,0.5778372
0.4116,0.44485393
0.704467,0.6884756
0.770067,0.63122964
0.347733,0.28825164
0.779867,0.43115568
0.4546,0.47924703
0.3438,0.33888826
0.363133,0.43916216
0.1636,0.16630706
0.910533,0.8441249
0.333533,0.32993707
0.303533,0.31103596
0.882067,0.87291694
0.357133,0.37737322
0.436667,0.25415888
0.0594667,0.023649648
0.236933,0.19754554
0.2034,0.26716587
0.342067,0.28888562
0.0579333,0.026193758
0.500267,0.40188253
0.898867,0.89394706
0.8862,0.83692664
0.357067,0.28825164
0.9824,0.861059
0.168867,0.40570375
0.609533,0.55463
0.719067,0.62724984
0.829667,0.8137692
0.875333,0.8715331
0.969333,0.9664031
0.0506667,0.019220158
0.255333,0.19744301
0.474467,0.59432423
0.831933,0.8177452
0.893867,0.8542329
0.235667,0.3494029
0.0767333,0.07176671
0.1376,0.16630378
0.470867,0.42252192
0.124467,0.08292441
