target,predicted
0.41293299198150635,0.20880022644996643
0.4038670063018799,0.20880022644996643
0.34380000829696655,0.2087610363960266
0.6720669865608215,0.5224259495735168
0.05526670068502426,0.6566504836082458
0.34206700325012207,0.20742395520210266
0.3179999887943268,0.5252559781074524
0.05946670100092888,0.5257580876350403
0.3941330015659332,0.6956127882003784
0.8923329710960388,0.6955785155296326
0.361066997051239,0.6941508054733276
0.45080000162124634,0.7048120498657227
0.9702669978141785,0.6946194171905518
0.37139999866485596,0.6941162347793579
0.1656000018119812,0.697837769985199
0.8862000107765198,0.6903097033500671
0.8618000149726868,0.6900157332420349
0.8363329768180847,0.5848334431648254
0.25246700644493103,0.6912357211112976
0.271932989358902,0.6945858597755432
0.8861330151557922,0.694618821144104
0.8939999938011169,0.694618821144104
0.3411329984664917,0.45230957865715027
0.5680670142173767,0.5252760648727417
0.3019329905509949,0.5347212553024292
0.13760000467300415,0.6941239237785339
0.503600001335144,0.6945915222167969
0.49733299016952515,0.6959602236747742
0.2392670065164566,0.6588137149810791
0.2227330058813095,0.6621766090393066
0.14886699616909027,0.5202394723892212
0.21320000290870667,0.5818415284156799
0.07646670192480087,0.5376569628715515
0.8037999868392944,0.6583633422851562
0.5680670142173767,0.20879369974136353
0.565867006778717,0.20879369974136353
0.6182000041007996,0.5244115591049194
0.9105330109596252,0.5255429744720459
0.23899999260902405,0.20607373118400574
0.6407999992370605,0.5330212712287903
0.9693329930305481,0.586958646774292
0.7284669876098633,0.5763204097747803
0.29679998755455017,0.5229219198226929
0.9511330127716064,0.5811853408813477
0.6575329899787903,0.5224664211273193
0.35713300108909607,0.20742452144622803
0.893867015838623,0.5757128596305847
0.2819330096244812,0.5145577192306519
0.9452670216560364,0.702420711517334
0.7749999761581421,0.7022551894187927
0.7650669813156128,0.6973574161529541
0.12813299894332886,0.524196207523346
0.26966699957847595,0.6565192341804504
0.4712670147418976,0.5228047966957092
0.9179999828338623,0.5274462103843689
0.21299999952316284,0.5339093804359436
0.6075329780578613,0.6801261901855469
0.9581999778747559,0.5366740226745605
0.21173299849033356,0.6855438947677612
0.2668670117855072,0.5242810249328613
0.7733330130577087,0.5435965061187744
0.35906699299812317,0.2816257178783417
0.0328667014837265,0.28246504068374634
0.5252670049667358,0.5442675352096558
0.07473330199718475,0.5445337891578674
0.0653332993388176,0.5394971370697021
0.07453329861164093,0.5411862730979919
0.16439999639987946,0.2824810743331909
0.38293299078941345,0.5382634997367859
0.05573330074548721,0.2824748754501343
0.3631330132484436,0.6459444761276245
0.9258000254631042,0.7107927799224854
0.9625999927520752,0.7034807801246643
0.9686669707298279,0.7050085067749023
0.45006701350212097,0.7327578067779541
0.49786698818206787,0.8813108205795288
0.6349999904632568,0.7439371347427368
0.9659330248832703,0.7343388795852661
0.9600669741630554,0.7358819246292114
0.1120000034570694,0.6457091569900513
0.8753330111503601,0.7051836252212524
0.7188670039176941,0.720433235168457
0.06466670334339142,0.5485320687294006
0.18746699392795563,0.709426760673523
0.7092670202255249,0.734605073928833
0.446399986743927,0.28247004747390747
0.8156669735908508,0.6803586483001709
0.09933330118656158,0.7038004994392395
0.2797999978065491,0.5407187342643738
0.18786700069904327,0.772789478302002
0.6299999952316284,0.6822693347930908
0.9025329947471619,0.5464786887168884
0.47086700797080994,0.5400727391242981
0.556132972240448,0.6826046705245972
0.6921330094337463,0.6781389713287354
0.14399999380111694,0.5317542552947998
0.22939999401569366,0.5459055304527283
0.2084670066833496,0.5432367920875549
0.21266700327396393,0.280769944190979
0.03506670147180557,0.28160858154296875
0.03333330154418945,0.2807583212852478
0.8962000012397766,0.7660609483718872
0.31906700134277344,0.5358523726463318
