target,predicted
0.239,0.31675372
0.133733,0.10963841
0.359533,0.47260088
0.909067,0.8092212
0.213,0.70340925
0.1522,0.16079977
0.901867,0.8446391
0.410467,0.4215223
0.2132,0.2836543
0.604933,0.5354352
0.0428,0.07703659
0.333533,0.3666725
0.422333,0.51115024
0.223267,0.22160834
0.319067,0.35147125
0.212667,0.27823547
0.393267,0.46711656
0.9824,0.860208
0.894,0.7591234
0.0431333,0.07703659
0.903133,0.8102514
0.3438,0.21423115
0.223533,0.16448827
0.252467,0.41894326
0.208467,0.31593585
0.696267,0.72008604
0.6356,0.5573576
0.1486,0.47453555
0.4996,0.4111569
0.490333,0.434546
0.27,0.41896427
