target,predicted
0.41293299198150635,0.2579428553581238
0.4038670063018799,0.2579428553581238
0.34380000829696655,0.25808316469192505
0.6720669865608215,0.3751966655254364
0.05526670068502426,0.48942628502845764
0.34206700325012207,0.26273390650749207
0.3179999887943268,0.36231285333633423
0.05946670100092888,0.3602285385131836
0.3941330015659332,0.5495728254318237
0.8923329710960388,0.5417507290840149
0.361066997051239,0.5403102040290833
0.45080000162124634,0.5505748987197876
0.9702669978141785,0.5413541197776794
0.37139999866485596,0.5402904748916626
0.1656000018119812,0.549504816532135
0.8862000107765198,0.5624820590019226
0.8618000149726868,0.5624819993972778
0.8363329768180847,0.3741062581539154
0.25246700644493103,0.5394713282585144
0.271932989358902,0.5407166481018066
0.8861330151557922,0.5407817959785461
0.8939999938011169,0.5407817959785461
0.3411329984664917,0.533567488193512
0.5680670142173767,0.3608649969100952
0.3019329905509949,0.38120803236961365
0.13760000467300415,0.5401014089584351
0.503600001335144,0.5407035946846008
0.49733299016952515,0.5419449806213379
0.2392670065164566,0.4939441382884979
0.2227330058813095,0.4975099563598633
0.14886699616909027,0.3600062429904938
0.21320000290870667,0.37138813734054565
0.07646670192480087,0.378533273935318
0.8037999868392944,0.49361059069633484
0.5680670142173767,0.2584476172924042
0.565867006778717,0.2584476172924042
0.6182000041007996,0.365573525428772
0.9105330109596252,0.3676621615886688
0.23899999260902405,0.2680208384990692
0.6407999992370605,0.37117692828178406
0.9693329930305481,0.3881549835205078
0.7284669876098633,0.36023643612861633
0.29679998755455017,0.3715185821056366
0.9511330127716064,0.374629408121109
0.6575329899787903,0.3741838335990906
0.35713300108909607,0.26315802335739136
0.893867015838623,0.3598388135433197
0.2819330096244812,0.3576136529445648
0.9452670216560364,0.49949827790260315
0.7749999761581421,0.49909695982933044
0.7650669813156128,0.5415034890174866
0.12813299894332886,0.37155601382255554
0.26966699957847595,0.4975098967552185
0.4712670147418976,0.3623518645763397
0.9179999828338623,0.36505189538002014
0.21299999952316284,0.3687029778957367
0.6075329780578613,0.48557931184768677
0.9581999778747559,0.37394556403160095
0.21173299849033356,0.5579593181610107
0.2668670117855072,0.36190900206565857
0.7733330130577087,0.8069078326225281
0.35906699299812317,0.3558863401412964
0.0328667014837265,0.08086293190717697
0.5252670049667358,0.7259289622306824
0.07473330199718475,0.06224828585982323
0.0653332993388176,0.06225048005580902
0.07453329861164093,0.06224973499774933
0.16439999639987946,0.17253462970256805
0.38293299078941345,0.35843899846076965
0.05573330074548721,0.07782912999391556
0.3631330132484436,0.46336960792541504
0.9258000254631042,0.8077828288078308
0.9625999927520752,0.9614485502243042
0.9686669707298279,0.7778341174125671
0.45006701350212097,0.5487538576126099
0.49786698818206787,0.5807226300239563
0.6349999904632568,0.47988805174827576
0.9659330248832703,0.986153244972229
0.9600669741630554,0.9861533641815186
0.1120000034570694,0.19553107023239136
0.8753330111503601,0.5619314312934875
0.7188670039176941,0.8583549857139587
0.06466670334339142,0.10809674113988876
0.18746699392795563,0.23869794607162476
0.7092670202255249,0.7987746000289917
0.446399986743927,0.13443808257579803
0.8156669735908508,0.827742874622345
0.09933330118656158,0.24400708079338074
0.2797999978065491,0.3012480139732361
0.18786700069904327,0.19489924609661102
0.6299999952316284,0.5721268057823181
0.9025329947471619,0.8892173767089844
0.47086700797080994,0.4949949383735657
0.556132972240448,0.6104840636253357
0.6921330094337463,0.6668648719787598
0.14399999380111694,0.3009210526943207
0.22939999401569366,0.30123475193977356
0.2084670066833496,0.1829327940940857
0.21266700327396393,0.223439022898674
0.03506670147180557,0.09023884683847427
0.03333330154418945,0.09654325246810913
0.8962000012397766,0.8868069052696228
0.31906700134277344,0.3387628197669983
0.1501999944448471,0.16322238743305206
0.1962669938802719,0.25811436772346497
0.6058670282363892,0.5749320983886719
0.04313329979777336,0.08780239522457123
0.05000000074505806,0.09738411009311676
0.1163330003619194,0.15715116262435913
0.7798669934272766,0.8591354489326477
0.4797329902648926,0.5339010953903198
0.5381330251693726,0.3561418354511261
0.3803330063819885,0.5161414742469788
0.3048669993877411,0.4967069923877716
0.15026700496673584,0.10293194651603699
0.30786699056625366,0.26506680250167847
0.195932999253273,0.28406062722206116
0.08946669846773148,0.1251785308122635
0.13373300433158875,0.15821924805641174
0.5049999952316284,0.6636202335357666
0.34733301401138306,0.3417462110519409
0.34026700258255005,0.3417462110519409
0.1269329935312271,0.2374468892812729
0.06593330204486847,0.04572257772088051
0.1649329960346222,0.3018016219139099
0.15600000321865082,0.14548468589782715
0.7700669765472412,0.7180135846138
0.04280000180006027,0.049283381551504135
0.13066700100898743,0.1671423465013504
0.9018669724464417,0.9065505862236023
0.6049330234527588,0.564965009689331
0.6355999708175659,0.5316905975341797
0.5303329825401306,0.3906284272670746
0.282133013010025,0.358562171459198
0.4343329966068268,0.4959012567996979
0.37959998846054077,0.32866835594177246
0.781266987323761,0.7092971801757812
0.16359999775886536,0.16012632846832275
0.7103999853134155,0.730602502822876
0.2583329975605011,0.19930800795555115
0.7044669985771179,0.7306021451950073
0.7566670179367065,0.6861997246742249
0.10673300176858902,0.09834422171115875
0.5002670288085938,0.36913469433784485
0.7631329894065857,0.7023791074752808
0.210999995470047,0.33065512776374817
0.3552669882774353,0.3974153697490692
0.6685330271720886,0.6788545250892639
0.37553301453590393,0.36912959814071655
0.25360000133514404,0.2175823301076889
0.8082000017166138,0.8181054592132568
0.03413330018520355,0.056699857115745544
0.3570669889450073,0.33449336886405945
0.3477329909801483,0.33449336886405945
0.11320000141859055,0.17628005146980286
0.7981330156326294,0.7376604080200195
0.435467004776001,0.3984867334365845
0.20340000092983246,0.21414494514465332
0.2619999945163727,0.3587968349456787
0.2553330063819885,0.19493593275547028
0.6022670269012451,0.51188725233078
0.4043999910354614,0.4307485818862915
0.08186669647693634,0.09487343579530716
0.4549329876899719,0.43586933612823486
0.21433299779891968,0.25210830569267273
0.03413330018520355,0.046791139990091324
0.03326670080423355,0.046791139990091324
0.04606670141220093,0.058556053787469864
0.3080669939517975,0.2750729024410248
0.11246699839830399,0.13718228042125702
0.13026699423789978,0.25147104263305664
0.05853329971432686,0.041586894541978836
0.5447329878807068,0.5891668796539307
0.266400009393692,0.22019262611865997
0.34446701407432556,0.3192286193370819
0.23566700518131256,0.3121281564235687
0.06166670098900795,0.1325817108154297
0.0714000016450882,0.056140415370464325
0.9824000000953674,0.8787190318107605
0.7598670125007629,0.6900413036346436
0.4115999937057495,0.4842411279678345
0.24240000545978546,0.3513534367084503
0.23406699299812317,0.3513534367084503
0.03053330071270466,0.16615839302539825
0.15219999849796295,0.17051170766353607
0.044266700744628906,0.03316386416554451
0.3258669972419739,0.30237117409706116
0.7742670178413391,0.6797295212745667
0.14239999651908875,0.18312029540538788
0.1187329962849617,0.10790169984102249
0.9003329873085022,0.8631530404090881
0.9296669960021973,0.7573342323303223
0.3932670056819916,0.37077057361602783
0.8724669814109802,0.7530561685562134
0.4305329918861389,0.18917396664619446
0.9090669751167297,0.9004455804824829
0.24333299696445465,0.36239415407180786
0.8820670247077942,0.6696978211402893
0.7477329969406128,0.6447174549102783
0.22713300585746765,0.6591478586196899
0.15926699340343475,0.1556091010570526
0.5564669966697693,0.38283056020736694
0.7135329842567444,0.6982003450393677
0.12446700036525726,0.08555522561073303
0.3208000063896179,0.7558659911155701
0.2843329906463623,0.3269147276878357
0.7560669779777527,0.6922899484634399
0.43666699528694153,0.5150558948516846
0.4363330006599426,0.4491981267929077
0.10873299837112427,0.023032983765006065
0.24706700444221497,0.26290246844291687
0.403533011674881,0.3834696114063263
0.30353298783302307,0.2966015636920929
0.4104669988155365,0.4842411279678345
0.8296669721603394,0.7949807047843933
0.2084670066833496,0.27497145533561707
0.20046700537204742,0.2953208386898041
0.04926669970154762,0.04027152806520462
0.3285999894142151,0.3725259304046631
0.10973300039768219,0.1278497874736786
0.04280000180006027,0.04027152806520462
0.057933300733566284,0.055528588593006134
0.3027999997138977,0.3448186218738556
0.22326700389385223,0.249699205160141
0.6962670087814331,0.7533137202262878
0.6485999822616577,0.6167634129524231
0.17973299324512482,0.1212334930896759
0.041999999433755875,0.04299616813659668
0.841467022895813,0.7901124954223633
0.4108000099658966,0.28940966725349426
0.44699999690055847,0.45046645402908325
0.7451329827308655,0.6750819683074951
0.6909329891204834,0.6750802397727966
0.21026700735092163,0.17191842198371887
0.1912669986486435,0.21246635913848877
0.43493300676345825,0.4491981267929077
0.07673329859972,0.08733082562685013
0.03840000182390213,0.04299616813659668
0.26133298873901367,0.11291858553886414
0.33353298902511597,0.41108238697052
0.5848000049591064,0.5162320137023926
0.40733298659324646,0.4770022928714752
0.15719999372959137,0.21204090118408203
0.1485999971628189,0.11366420984268188
0.13053299486637115,0.1145133301615715
0.07706669718027115,0.2941737174987793
0.9924669861793518,0.9685313701629639
0.4176670014858246,0.4108956456184387
0.4918000102043152,0.2997923493385315
0.4708000123500824,0.2997923195362091
0.6110000014305115,0.3720208406448364
0.9775999784469604,0.9100887179374695
0.8319330215454102,0.7250108122825623
0.36353299021720886,0.33296844363212585
0.903132975101471,0.8403471112251282
0.27000001072883606,0.24950681626796722
0.10966700315475464,0.10247389227151871
0.4223330020904541,0.5830108523368835
0.12426699697971344,0.11580788344144821
0.7190669775009155,0.540230929851532
0.9004669785499573,0.8559492230415344
0.8538669943809509,0.7705410122871399
0.4903329908847809,0.3247129023075104
0.6188669800758362,0.32503294944763184
0.23906700313091278,0.2391064316034317
0.6645330190658569,0.3766229748725891
0.28393301367759705,0.3406336009502411
0.49320000410079956,0.2529749572277069
0.16886700689792633,0.30315420031547546
0.13746699690818787,0.13690270483493805
0.8244670033454895,0.7264093160629272
0.6010670065879822,0.7264069318771362
0.29006698727607727,0.5523298382759094
0.6209999918937683,0.5886503458023071
0.07633329927921295,0.09681826084852219
0.35953301191329956,0.3264296054840088
0.290132999420166,0.26797136664390564
0.41266700625419617,0.4770022928714752
0.8988670110702515,0.8341788649559021
0.09253329783678055,0.123755544424057
0.43220001459121704,0.3820466101169586
