target,predicted
0.568067,0.26119852
0.0594667,0.027552025
0.3438,0.37498865
0.301933,0.25576007
0.5036,0.4707947
0.412933,0.43557695
0.0328667,0.055502214
0.894,0.86273766
0.1644,0.19287324
0.497333,0.48105752
0.0350667,0.04673918
0.556133,0.5826064
0.213,0.26388204
0.8618,0.8589491
0.0764667,0.0600576
0.357133,0.3905804
0.0333333,0.047952466
0.359067,0.3905804
0.970267,0.9735016
0.195933,0.16853485
0.252467,0.3355256
0.657533,0.62957716
0.281933,0.33500093
0.319067,0.38797653
0.342067,0.38972273
0.318,0.34503284
0.0993333,0.08423335
0.4508,0.30647948
0.63,0.6702482
0.9626,0.96436864
0.728467,0.81029266
0.945267,0.92145294
0.471267,0.3943324
0.271933,0.33067244
0.568067,0.65365154
0.6182,0.7205548
0.892333,0.93318444
0.960067,0.98737854
0.692133,0.47969058
0.2294,0.27875552
0.565867,0.2611985
0.773333,0.77405405
0.116333,0.13852884
0.361067,0.44838077
0.969333,0.9680999
