target,predicted
0.0428,0.0441976
0.222733,0.28992316
0.4108,0.37406293
0.282133,0.35011125
0.269667,0.2903542
0.109667,0.14882591
0.718867,0.8153744
0.179733,0.2479817
0.497333,0.409868
0.96827,0.9438923
0.9582,0.941574
0.479733,0.40175727
0.6356,0.46030256
0.0328667,0.04735204
0.968667,0.92875767
0.773333,0.7838556
0.538133,0.451267
0.490333,0.42302948
0.6408,0.6207901
0.0332667,0.04735204
0.422333,0.491404
0.3286,0.33920074
0.211,0.3183116
0.235667,0.23981088
0.4932,0.2358777
0.759867,0.6960689
0.882067,0.8830928
0.247067,0.3021017
0.347333,0.09561742
0.0764667,0.056627944
0.355267,0.4285869
0.208467,0.31575322
0.9824,0.86977106
0.6182,0.7438851
0.116333,0.12663442
0.359067,0.39453438
0.770067,0.72508746
0.841467,0.767255
0.2968,0.28703773
0.8862,0.8495908
0.3438,0.09561742
0.0350667,0.045058087
0.0747333,0.04186768
0.303533,0.28706244
0.283933,0.18427101
0.8962,0.90279716
