target,predicted
0.41293299198150635,0.46922197937965393
0.4038670063018799,0.46922197937965393
0.34380000829696655,0.3637069761753082
0.6720669865608215,0.5950055122375488
0.05526670068502426,0.009754796512424946
0.34206700325012207,0.36767205595970154
0.3179999887943268,0.2566489279270172
0.05946670100092888,0.028055774047970772
0.3941330015659332,0.33273643255233765
0.8923329710960388,0.884601891040802
0.361066997051239,0.37971043586730957
0.45080000162124634,0.30083394050598145
0.9702669978141785,0.9381442070007324
0.37139999866485596,0.3647228479385376
0.1656000018119812,0.1774548888206482
0.8862000107765198,0.7876288294792175
0.8618000149726868,0.7876297235488892
0.8363329768180847,0.8431143760681152
0.25246700644493103,0.2828080356121063
0.271932989358902,0.282373309135437
0.8861330151557922,0.7328675985336304
0.8939999938011169,0.7328675985336304
0.3411329984664917,0.27599072456359863
0.5680670142173767,0.5405967831611633
0.3019329905509949,0.2514103353023529
0.13760000467300415,0.16005484759807587
0.503600001335144,0.409954309463501
0.49733299016952515,0.4168102443218231
0.2392670065164566,0.18001176416873932
0.2227330058813095,0.23879261314868927
0.14886699616909027,0.12039055675268173
0.21320000290870667,0.25709426403045654
0.07646670192480087,0.0802038237452507
0.8037999868392944,0.68864905834198
0.5680670142173767,0.33637577295303345
0.565867006778717,0.33637577295303345
0.6182000041007996,0.6429085731506348
0.9105330109596252,0.8048128485679626
0.23899999260902405,0.36746644973754883
0.6407999992370605,0.6753212213516235
0.9693329930305481,0.9420740604400635
0.7284669876098633,0.7488468885421753
0.29679998755455017,0.22489748895168304
0.9511330127716064,0.7953128218650818
0.6575329899787903,0.6535614728927612
0.35713300108909607,0.3728891909122467
0.893867015838623,0.8067626357078552
0.2819330096244812,0.25829482078552246
0.9452670216560364,0.8377728462219238
0.7749999761581421,0.4783976972103119
0.7650669813156128,0.6494713425636292
0.12813299894332886,0.1190117672085762
0.26966699957847595,0.23879481852054596
0.4712670147418976,0.3407442271709442
0.9179999828338623,0.8491081595420837
0.21299999952316284,0.2742733359336853
0.6075329780578613,0.2543909251689911
0.9581999778747559,0.8901256322860718
0.21173299849033356,0.28154894709587097
0.2668670117855072,0.30469200015068054
0.7733330130577087,0.7975255250930786
0.35906699299812317,0.3740460276603699
0.0328667014837265,0.04309782758355141
0.5252670049667358,0.681095540523529
0.07473330199718475,0.03254583105444908
0.0653332993388176,0.03254654258489609
0.07453329861164093,0.03254629671573639
0.16439999639987946,0.13020648062229156
0.38293299078941345,0.4059213399887085
0.05573330074548721,0.045610055327415466
0.3631330132484436,0.383048951625824
0.9258000254631042,0.9229159951210022
0.9625999927520752,0.9507100582122803
0.9686669707298279,0.909366250038147
0.45006701350212097,0.4337465465068817
0.49786698818206787,0.5766544342041016
0.6349999904632568,0.6481070518493652
0.9659330248832703,0.9851102828979492
0.9600669741630554,0.9851105213165283
0.1120000034570694,0.09664275497198105
0.8753330111503601,0.8240677118301392
0.7188670039176941,0.8272534608840942
0.06466670334339142,0.047230374068021774
0.18746699392795563,0.17720404267311096
0.7092670202255249,0.7121621966362
0.446399986743927,0.049394551664590836
0.8156669735908508,0.7843506336212158
0.09933330118656158,0.06491848826408386
0.2797999978065491,0.2486851066350937
