target,predicted
0.568067,0.30953053
0.0594667,0.4362773
0.3438,0.31509614
0.301933,0.5528161
0.5036,0.5626855
0.412933,0.31601718
0.0328667,0.30652258
0.894,0.5573124
0.1644,0.31234056
0.497333,0.57618886
0.0350667,0.28002197
0.556133,0.51361924
0.213,0.49712402
0.8618,0.62107956
0.0764667,0.52255905
0.357133,0.27974936
0.0333333,0.28138173
0.359067,0.27974936
0.970267,0.5691604
0.195933,0.4264621
0.252467,0.5449709
0.657533,0.5003508
0.281933,0.4285743
0.319067,0.43168882
0.342067,0.28951558
0.318,0.43438488
0.0993333,0.567294
0.4508,0.5625223
0.63,0.5108784
0.9626,0.57448626
0.728467,0.44732943
0.945267,0.5464563
0.471267,0.43718177
0.271933,0.5541401
0.568067,0.4355188
0.6182,0.4745369
0.892333,0.5876415
0.960067,0.63434684
0.692133,0.52554816
0.2294,0.49096534
0.565867,0.30953053
0.773333,0.55057114
0.116333,0.28001016
0.361067,0.56600004
0.969333,0.57633424
