target,predicted
0.41293299198150635,0.25327059626579285
0.4038670063018799,0.25327059626579285
0.34380000829696655,0.2532711327075958
0.6720669865608215,0.3986000120639801
0.05526670068502426,0.48813363909721375
0.34206700325012207,0.26838386058807373
0.3179999887943268,0.39759746193885803
0.05946670100092888,0.3975980579853058
0.3941330015659332,0.5120487213134766
0.8923329710960388,0.5031095743179321
0.361066997051239,0.502920925617218
0.45080000162124634,0.5123776793479919
0.9702669978141785,0.5029208660125732
0.37139999866485596,0.5029208660125732
0.1656000018119812,0.5120487809181213
0.8862000107765198,0.5209657549858093
0.8618000149726868,0.5209657549858093
0.8363329768180847,0.3985999524593353
0.25246700644493103,0.5027530193328857
0.271932989358902,0.502920925617218
0.8861330151557922,0.502920925617218
0.8939999938011169,0.502920925617218
0.3411329984664917,0.4979128837585449
0.5680670142173767,0.39759761095046997
0.3019329905509949,0.39925676584243774
0.13760000467300415,0.502920925617218
0.503600001335144,0.502920925617218
0.49733299016952515,0.5031095743179321
0.2392670065164566,0.4881204664707184
0.2227330058813095,0.48847758769989014
0.14886699616909027,0.3975977897644043
0.21320000290870667,0.3986000716686249
0.07646670192480087,0.3992569148540497
0.8037999868392944,0.48813357949256897
0.5680670142173767,0.25327110290527344
0.565867006778717,0.25327110290527344
0.6182000041007996,0.39759761095046997
0.9105330109596252,0.3975978195667267
0.23899999260902405,0.2848165035247803
0.6407999992370605,0.3983215093612671
0.9693329930305481,0.399894118309021
0.7284669876098633,0.39645707607269287
0.29679998755455017,0.39860010147094727
0.9511330127716064,0.3986000418663025
0.6575329899787903,0.3985999524593353
0.35713300108909607,0.2683829963207245
0.893867015838623,0.3964575231075287
0.2819330096244812,0.3964574337005615
0.9452670216560364,0.4881204664707184
0.7749999761581421,0.4881204664707184
0.7650669813156128,0.5031093955039978
0.12813299894332886,0.3986000716686249
0.26966699957847595,0.48847758769989014
0.4712670147418976,0.3975972533226013
0.9179999828338623,0.3975978493690491
0.21299999952316284,0.3983212113380432
0.6075329780578613,0.4881467819213867
0.9581999778747559,0.3983217477798462
0.21173299849033356,0.5206502079963684
0.2668670117855072,0.3975974917411804
0.7733330130577087,0.4574868083000183
0.35906699299812317,0.301714688539505
0.0328667014837265,0.2876633405685425
0.5252670049667358,0.4548075199127197
0.07473330199718475,0.45480722188949585
0.0653332993388176,0.45480722188949585
0.07453329861164093,0.45480722188949585
0.16439999639987946,0.2876627743244171
0.38293299078941345,0.4507245123386383
0.05573330074548721,0.28766289353370667
0.3631330132484436,0.5204684734344482
0.9258000254631042,0.520468533039093
0.9625999927520752,0.5349434614181519
0.9686669707298279,0.5349435210227966
0.45006701350212097,0.5346000790596008
0.49786698818206787,0.5754915475845337
0.6349999904632568,0.5308384299278259
0.9659330248832703,0.5376783013343811
0.9600669741630554,0.5376783013343811
0.1120000034570694,0.5204684138298035
0.8753330111503601,0.5308384895324707
0.7188670039176941,0.551891028881073
0.06466670334339142,0.4574865996837616
0.18746699392795563,0.5212398171424866
0.7092670202255249,0.5357251763343811
0.446399986743927,0.28766265511512756
0.8156669735908508,0.49656960368156433
0.09933330118656158,0.5349434018135071
0.2797999978065491,0.454807311296463
0.18786700069904327,0.4594675302505493
0.6299999952316284,0.49622780084609985
0.9025329947471619,0.45946747064590454
0.47086700797080994,0.4507245123386383
0.556132972240448,0.49622780084609985
0.6921330094337463,0.49622780084609985
0.14399999380111694,0.4507240951061249
0.22939999401569366,0.454807311296463
0.2084670066833496,0.45748671889305115
0.21266700327396393,0.3170943856239319
0.03506670147180557,0.3017151355743408
0.03333330154418945,0.3170955181121826
0.8962000012397766,0.4548074007034302
0.31906700134277344,0.44557660818099976
0.1501999944448471,0.3017144203186035
0.1962669938802719,0.4455767571926117
0.6058670282363892,0.28766289353370667
0.04313329979777336,0.3017149269580841
0.05000000074505806,0.2876630425453186
0.1163330003619194,0.301714688539505
0.7798669934272766,0.44557660818099976
0.4797329902648926,0.5349434018135071
0.5381330251693726,0.519677996635437
0.3803330063819885,0.5196779370307922
0.3048669993877411,0.5357251763343811
