target,predicted
0.8862,0.858512
0.128133,0.11264565
0.1656,0.17425805
0.815667,0.8160177
0.211733,0.4927468
0.9582,0.97695196
0.886133,0.86273766
0.0745333,0.026959972
0.341133,0.33567336
0.148867,0.102867335
0.0653333,0.026923263
0.403867,0.43557695
0.765067,0.9083765
0.635,0.6430266
0.6408,0.6628745
0.836333,0.87783986
0.3714,0.45376164
0.893867,0.9108959
0.239,0.3310422
0.8962,0.8967186
0.304867,0.42347682
0.0894667,0.09499608
0.965933,0.98733145
0.672067,0.6530815
0.0552667,0.010355141
0.2968,0.28015348
0.380333,0.4286904
0.9258,0.9489283
0.775,0.52986723
0.05,0.067201555
0.910533,0.89122194
0.479733,0.5656671
0.607533,0.35743165
0.222733,0.25325555
0.266867,0.32396287
0.8038,0.7858757
0.951133,0.8967237
0.394133,0.2614881
0.1376,0.1805729
0.505,0.6372516
0.239267,0.22525577
0.2132,0.27333108
0.875333,0.9220115
0.918,0.9204682
0.269667,0.25433847
