target,predicted
0.41293299198150635,0.23277971148490906
0.4038670063018799,0.23277971148490906
0.34380000829696655,0.23334622383117676
0.6720669865608215,0.38084861636161804
0.05526670068502426,0.4581270217895508
0.34206700325012207,0.23836326599121094
0.3179999887943268,0.3709671199321747
0.05946670100092888,0.3694302439689636
0.3941330015659332,0.5202894806861877
0.8923329710960388,0.5054535865783691
0.361066997051239,0.5035723447799683
0.45080000162124634,0.5219831466674805
0.9702669978141785,0.5037656426429749
0.37139999866485596,0.5035005211830139
0.1656000018119812,0.5204728841781616
0.8862000107765198,0.5355428457260132
0.8618000149726868,0.5355384945869446
0.8363329768180847,0.3810318410396576
0.25246700644493103,0.5021336078643799
0.271932989358902,0.5034860372543335
0.8861330151557922,0.5036449432373047
0.8939999938011169,0.5036449432373047
0.3411329984664917,0.48765742778778076
0.5680670142173767,0.3706638216972351
0.3019329905509949,0.389743834733963
0.13760000467300415,0.5034232139587402
0.503600001335144,0.5034735202789307
0.49733299016952515,0.5052176713943481
0.2392670065164566,0.46217793226242065
0.2227330058813095,0.46325936913490295
0.14886699616909027,0.3720346689224243
0.21320000290870667,0.38299211859703064
0.07646670192480087,0.3884449303150177
0.8037999868392944,0.4595664441585541
0.5680670142173767,0.23341551423072815
0.565867006778717,0.23341551423072815
0.6182000041007996,0.3719542324542999
0.9105330109596252,0.37251126766204834
0.23899999260902405,0.24328398704528809
0.6407999992370605,0.382098525762558
0.9693329930305481,0.40360376238822937
0.7284669876098633,0.36435988545417786
0.29679998755455017,0.3797862231731415
0.9511330127716064,0.3819752037525177
0.6575329899787903,0.3805851340293884
0.35713300108909607,0.23821943998336792
0.893867015838623,0.3646768629550934
0.2819330096244812,0.36344894766807556
0.9452670216560364,0.4624948799610138
0.7749999761581421,0.46237730979919434
0.7650669813156128,0.5054242610931396
0.12813299894332886,0.37903496623039246
0.26966699957847595,0.4632382392883301
0.4712670147418976,0.3728187680244446
0.9179999828338623,0.37190714478492737
0.21299999952316284,0.381338506937027
0.6075329780578613,0.4566134512424469
0.9581999778747559,0.38097649812698364
0.21173299849033356,0.5318174958229065
0.2668670117855072,0.37185847759246826
0.7733330130577087,0.7878479361534119
0.35906699299812317,0.3959653973579407
0.0328667014837265,0.05840124934911728
0.5252670049667358,0.6804530620574951
0.07473330199718475,0.03936322405934334
0.0653332993388176,0.0393645241856575
0.07453329861164093,0.03936407342553139
0.16439999639987946,0.17651088535785675
0.38293299078941345,0.35514524579048157
0.05573330074548721,0.05709407106041908
0.3631330132484436,0.3719284236431122
0.9258000254631042,0.9574390649795532
0.9625999927520752,0.9734668135643005
0.9686669707298279,0.9580338001251221
0.45006701350212097,0.3737366795539856
0.49786698818206787,0.5007541179656982
0.6349999904632568,0.6548952460289001
0.9659330248832703,0.9905686974525452
0.9600669741630554,0.9905688166618347
0.1120000034570694,0.08599700778722763
0.8753330111503601,0.8782508969306946
0.7188670039176941,0.8144406080245972
0.06466670334339142,0.05216924846172333
0.18746699392795563,0.15080657601356506
0.7092670202255249,0.661149263381958
0.446399986743927,0.17080292105674744
0.8156669735908508,0.7768241167068481
0.09933330118656158,0.054769568145275116
0.2797999978065491,0.24097461998462677
0.18786700069904327,0.13755950331687927
0.6299999952316284,0.7441702485084534
