target,predicted
0.8862,0.8800452
0.128133,0.1083274
0.1656,0.21457362
0.815667,0.8087423
0.211733,0.586997
0.9582,0.9734336
0.886133,0.8313986
0.0745333,0.021890052
0.341133,0.329039
0.148867,0.105064556
0.0653333,0.021832569
0.403867,0.43860957
0.765067,0.94121367
0.635,0.7046338
0.6408,0.6555814
0.836333,0.88725203
0.3714,0.4405945
0.893867,0.91341245
0.239,0.30343994
0.8962,0.88916564
0.304867,0.41625744
0.0894667,0.08088015
0.965933,0.98841685
0.672067,0.6814152
0.0552667,0.009990425
0.2968,0.27523324
0.380333,0.4986078
0.9258,0.94333684
0.775,0.56540924
0.05,0.05496247
0.910533,0.8996217
0.479733,0.5334256
0.607533,0.30622154
0.222733,0.2814011
0.266867,0.28125173
0.8038,0.7891254
0.951133,0.8888015
0.394133,0.20649531
0.1376,0.16559595
0.505,0.63622415
0.239267,0.21600765
0.2132,0.22832784
0.875333,0.8158155
0.918,0.92547786
0.269667,0.28210956
