target,predicted
0.568067,0.112611316
0.0594667,0.046062592
0.3438,0.3355103
0.301933,0.24671204
0.5036,0.46623757
0.412933,0.42647782
0.0328667,0.05697336
0.894,0.8783807
0.1644,0.14011058
0.497333,0.48661494
0.0350667,0.058003627
0.556133,0.57193524
0.213,0.30288434
0.8618,0.88612634
0.0764667,0.087924376
0.357133,0.24016808
0.0333333,0.07571615
0.359067,0.24016808
0.970267,0.97889596
0.195933,0.23418853
0.252467,0.32086718
0.657533,0.65553427
0.281933,0.33966964
0.319067,0.3274578
0.342067,0.36617935
0.318,0.32393855
0.0993333,0.08585018
0.4508,0.31340194
0.63,0.67673826
0.9626,0.9673967
0.728467,0.78688395
0.945267,0.9085907
0.471267,0.37007543
0.271933,0.31450722
0.568067,0.6428372
0.6182,0.73079836
0.892333,0.9456593
0.960067,0.99801874
0.692133,0.5004156
0.2294,0.257072
0.565867,0.112611316
0.773333,0.78930944
0.116333,0.14025031
0.361067,0.46262264
0.969333,0.98091185
