target,predicted
0.41293299198150635,0.39965564012527466
0.4038670063018799,0.39965564012527466
0.34380000829696655,0.40337616205215454
0.6720669865608215,0.4768766164779663
0.05526670068502426,0.298499196767807
0.34206700325012207,0.18118047714233398
0.3179999887943268,0.357488214969635
0.05946670100092888,0.21427464485168457
0.3941330015659332,0.5210448503494263
0.8923329710960388,0.4628162682056427
0.361066997051239,0.35841310024261475
0.45080000162124634,0.4353889524936676
0.9702669978141785,0.5228595733642578
0.37139999866485596,0.3800152540206909
0.1656000018119812,0.4176456332206726
0.8862000107765198,0.4226132035255432
0.8618000149726868,0.4226124882698059
0.8363329768180847,0.37437281012535095
0.25246700644493103,0.46394360065460205
0.271932989358902,0.42454278469085693
0.8861330151557922,0.6836695075035095
0.8939999938011169,0.6836695075035095
0.3411329984664917,0.4360933303833008
0.5680670142173767,0.415099561214447
0.3019329905509949,0.27155816555023193
0.13760000467300415,0.32375290989875793
0.503600001335144,0.4858810305595398
0.49733299016952515,0.4463574290275574
0.2392670065164566,0.33950966596603394
0.2227330058813095,0.35169196128845215
0.14886699616909027,0.25366324186325073
0.21320000290870667,0.300175279378891
0.07646670192480087,0.23547321557998657
0.8037999868392944,0.48338577151298523
0.5680670142173767,0.1385505199432373
0.565867006778717,0.1385505199432373
0.6182000041007996,0.4949188232421875
0.9105330109596252,0.38246649503707886
0.23899999260902405,0.1787206530570984
0.6407999992370605,0.6374896764755249
0.9693329930305481,1.1050153970718384
0.7284669876098633,0.40823841094970703
0.29679998755455017,0.36123549938201904
0.9511330127716064,0.47325193881988525
0.6575329899787903,0.2979356050491333
0.35713300108909607,0.18582966923713684
0.893867015838623,0.3279706537723541
0.2819330096244812,0.28781846165657043
0.9452670216560364,0.4941520690917969
0.7749999761581421,0.558271586894989
0.7650669813156128,0.890853226184845
0.12813299894332886,0.2781994342803955
0.26966699957847595,0.35169392824172974
0.4712670147418976,0.29646819829940796
0.9179999828338623,0.3176734447479248
0.21299999952316284,0.29423654079437256
0.6075329780578613,0.43053463101387024
0.9581999778747559,0.7368031144142151
0.21173299849033356,0.35791081190109253
0.2668670117855072,0.3162817358970642
0.7733330130577087,0.6362152099609375
0.35906699299812317,0.21076638996601105
0.0328667014837265,0.20996996760368347
0.5252670049667358,0.3805433511734009
0.07473330199718475,0.37705564498901367
0.0653332993388176,0.3770541548728943
0.07453329861164093,0.37705469131469727
0.16439999639987946,0.21137550473213196
0.38293299078941345,0.3692776560783386
0.05573330074548721,0.21105974912643433
0.3631330132484436,0.4188407063484192
0.9258000254631042,0.41117870807647705
0.9625999927520752,0.49563056230545044
0.9686669707298279,0.4941822290420532
0.45006701350212097,0.48797881603240967
0.49786698818206787,0.6856168508529663
0.6349999904632568,0.48389941453933716
0.9659330248832703,0.9456298351287842
0.9600669741630554,0.9456295967102051
0.1120000034570694,0.4001789689064026
0.8753330111503601,0.45557117462158203
0.7188670039176941,0.5926435589790344
0.06466670334339142,0.3820132911205292
0.18746699392795563,0.4040113091468811
0.7092670202255249,0.4922005534172058
0.446399986743927,0.21168607473373413
0.8156669735908508,0.40176647901535034
0.09933330118656158,0.5027589797973633
0.2797999978065491,0.3820040822029114
0.18786700069904327,0.358977735042572
0.6299999952316284,0.41949594020843506
0.9025329947471619,0.6173216104507446
0.47086700797080994,0.37736058235168457
0.556132972240448,0.35905641317367554
0.6921330094337463,0.49740588665008545
0.14399999380111694,0.3917847275733948
0.22939999401569366,0.38200509548187256
0.2084670066833496,0.38385725021362305
0.21266700327396393,0.21096083521842957
0.03506670147180557,0.2100185751914978
0.03333330154418945,0.21116849780082703
0.8962000012397766,0.5179625153541565
0.31906700134277344,0.42135411500930786
0.1501999944448471,0.212183877825737
0.1962669938802719,0.44097620248794556
0.6058670282363892,0.3521789312362671
0.04313329979777336,0.2108190953731537
0.05000000074505806,0.21054291725158691
0.1163330003619194,0.21249914169311523
0.7798669934272766,0.3748718500137329
0.4797329902648926,0.5153510570526123
0.5381330251693726,0.38880908489227295
0.3803330063819885,0.38860249519348145
0.3048669993877411,0.4980629086494446
0.15026700496673584,0.3596542775630951
0.30786699056625366,0.3686971068382263
0.195932999253273,0.37082719802856445
0.08946669846773148,0.21133321523666382
0.13373300433158875,0.3785633444786072
0.5049999952316284,0.4316774606704712
0.34733301401138306,0.41557225584983826
0.34026700258255005,0.41557225584983826
0.1269329935312271,0.3762994706630707
0.06593330204486847,0.2902698814868927
0.1649329960346222,0.4086485505104065
0.15600000321865082,0.17327295243740082
0.7700669765472412,0.3556925356388092
0.04280000180006027,0.15994730591773987
0.13066700100898743,0.2706570625305176
0.9018669724464417,0.4286348223686218
0.6049330234527588,0.4312528371810913
0.6355999708175659,0.36897385120391846
0.5303329825401306,0.36687859892845154
0.282133013010025,0.4239409565925598
0.4343329966068268,0.48887327313423157
0.37959998846054077,0.467973917722702
0.781266987323761,0.5782037973403931
0.16359999775886536,0.3732183277606964
0.7103999853134155,0.5303243398666382
0.2583329975605011,0.3538055121898651
0.7044669985771179,0.5303240418434143
0.7566670179367065,0.34948059916496277
0.10673300176858902,0.2736150920391083
0.5002670288085938,0.39030176401138306
0.7631329894065857,0.41808027029037476
0.210999995470047,0.4652891159057617
0.3552669882774353,0.3406655490398407
0.6685330271720886,0.4087856709957123
0.37553301453590393,0.39030104875564575
