target,predicted
0.211733,0.49281916
0.0767333,0.12276605
0.255333,0.23540689
0.208467,0.1701372
0.223533,0.21137659
0.745133,0.6366719
0.668533,0.6497708
0.7104,0.74009866
0.601067,0.7911727
0.3714,0.39194846
0.137467,0.07472184
0.410467,0.4331771
0.258333,0.16933206
0.1636,0.20361443
0.0894667,0.14149624
0.159267,0.2036249
0.505,0.6384425
0.144,0.3767746
0.528733,0.5441802
0.281933,0.48394534
0.213,0.44394082
0.2536,0.28374958
0.412933,0.4331771
0.556133,0.8139587
0.0428,0.12335743
0.609533,0.43640757
0.430533,0.09628576
0.363133,0.46627334
0.775,0.6380418
0.375533,0.46671778
0.8962,0.90500623
0.713533,0.6859728
0.0653333,0.055595372
0.6356,0.63030624
0.565867,0.38564348
0.900333,0.8711726
0.556467,0.34276786
0.0756667,0.12276605
0.9824,0.92976403
0.6182,0.8139166
0.0428,0.1821173
0.301933,0.286777
0.8862,0.89071995
0.436333,0.43309864
0.4546,0.40716583
