target,predicted
0.898867,0.57357335
0.621,0.57749987
0.841467,0.42729303
0.893867,0.46668008
0.872467,0.5823977
0.538133,0.5660427
0.528733,0.60069585
0.471267,0.44717816
0.605867,0.29972428
0.713533,0.45451358
0.505,0.49412453
0.403867,0.30325466
0.137467,0.57769954
0.340267,0.30196276
0.6182,0.53430104
0.214333,0.40674666
0.9776,0.5958067
0.756067,0.588118
0.2294,0.5521121
0.412933,0.30325466
0.8038,0.5693201
0.0594,0.38496488
0.774267,0.39537618
0.470867,0.4979825
0.2034,0.50380063
0.239267,0.5572227
0.450067,0.588867
0.704467,0.62259185
0.894,0.57923585
0.0763333,0.3002959
0.128133,0.5359237
0.271933,0.57596934
0.0328667,0.30268723
0.108733,0.5715997
0.968667,0.6057316
0.479733,0.5894696
0.900333,0.60253763
0.0428,0.30141795
0.1376,0.57421386
0.2798,0.5492709
0.301933,0.58825904
0.0579333,0.38641304
0.3208,0.56708014
0.770067,0.39591274
0.243333,0.56507313
