target,predicted
0.568067,0.14418803
0.556467,0.35034385
0.992467,0.98722327
0.0594667,0.08793308
0.9582,0.9513218
0.490333,0.39033115
0.318,0.31364536
0.213,0.46397734
0.1376,0.18737829
0.657533,0.7088239
0.759867,0.6371676
0.434933,0.35140917
0.308067,0.29479378
0.2034,0.31572905
0.0763333,0.04512879
0.156,0.28097525
0.900333,0.860991
0.266867,0.23016804
0.96827,0.9231223
0.258333,0.16493174
0.0770667,0.17196575
0.126933,0.3460423
0.0745333,0.094723776
0.2664,0.3878628
0.359533,0.45303088
0.2132,0.25587982
0.124267,0.18514583
0.696267,0.68232346
0.497867,0.5539458
0.0818667,0.06948977
0.195933,0.23272885
0.4708,0.47665882
0.0747333,0.09458901
0.918,0.8899631
0.565867,0.14418803
0.875333,0.6942544
0.223267,0.20832781
0.3758,0.111515075
0.208467,0.3542097
0.5036,0.43340117
0.281933,0.36564797
0.436667,0.24654503
0.243333,0.35813868
0.836333,0.9019926
0.747733,0.6070854
0.568067,0.41244587
