target,predicted
0.41293299198150635,0.24126273393630981
0.4038670063018799,0.24126273393630981
0.34380000829696655,0.23893548548221588
0.6720669865608215,0.46011263132095337
0.05526670068502426,0.47418084740638733
0.34206700325012207,0.22754211723804474
0.3179999887943268,0.3760592043399811
0.05946670100092888,0.3666403591632843
0.3941330015659332,0.5294054746627808
0.8923329710960388,0.5584052801132202
0.361066997051239,0.5322986245155334
0.45080000162124634,0.5462884902954102
0.9702669978141785,0.5381055474281311
0.37139999866485596,0.5314270257949829
0.1656000018119812,0.5295203924179077
0.8862000107765198,0.6047021746635437
0.8618000149726868,0.6047021150588989
0.8363329768180847,0.4682464003562927
0.25246700644493103,0.5136603713035583
0.271932989358902,0.5309851765632629
0.8861330151557922,0.5323919057846069
0.8939999938011169,0.5323919057846069
0.3411329984664917,0.5318121314048767
0.5680670142173767,0.3750242292881012
0.3019329905509949,0.5179604887962341
0.13760000467300415,0.5290844440460205
0.503600001335144,0.5319449305534363
0.49733299016952515,0.553543746471405
0.2392670065164566,0.49096354842185974
0.2227330058813095,0.5007166266441345
0.14886699616909027,0.3719783127307892
0.21320000290870667,0.43669068813323975
0.07646670192480087,0.5021761655807495
0.8037999868392944,0.48518577218055725
0.5680670142173767,0.23870545625686646
0.565867006778717,0.23870545625686646
0.6182000041007996,0.3882378935813904
0.9105330109596252,0.3873575031757355
0.23899999260902405,0.22632873058319092
0.6407999992370605,0.47688883543014526
0.9693329930305481,0.5594565868377686
0.7284669876098633,0.3517460227012634
0.29679998755455017,0.43383947014808655
0.9511330127716064,0.47001901268959045
0.6575329899787903,0.4607216715812683
0.35713300108909607,0.2276521921157837
0.893867015838623,0.348283052444458
0.2819330096244812,0.34384945034980774
0.9452670216560364,0.503067135810852
0.7749999761581421,0.49924299120903015
0.7650669813156128,0.558603823184967
0.12813299894332886,0.4360915422439575
0.26966699957847595,0.5007166862487793
0.4712670147418976,0.37639927864074707
0.9179999828338623,0.3845342993736267
0.21299999952316284,0.46470627188682556
0.6075329780578613,0.4633154571056366
0.9581999778747559,0.4746769070625305
0.21173299849033356,0.5582481026649475
0.2668670117855072,0.3739115297794342
0.7733330130577087,0.7973738312721252
0.35906699299812317,0.36354291439056396
0.0328667014837265,0.05825874209403992
0.5252670049667358,0.6803094744682312
0.07473330199718475,0.025830598548054695
0.0653332993388176,0.025831960141658783
0.07453329861164093,0.025831494480371475
0.16439999639987946,0.1460634171962738
0.38293299078941345,0.393154114484787
0.05573330074548721,0.06022675707936287
0.3631330132484436,0.4083815813064575
0.9258000254631042,0.9563606977462769
0.9625999927520752,0.9784895181655884
0.9686669707298279,0.9585577249526978
0.45006701350212097,0.4369974434375763
0.49786698818206787,0.6097577810287476
0.6349999904632568,0.7208807468414307
0.9659330248832703,0.9927131533622742
0.9600669741630554,0.9927132725715637
0.1120000034570694,0.0914497897028923
0.8753330111503601,0.9119399189949036
0.7188670039176941,0.8851607441902161
0.06466670334339142,0.037000060081481934
0.18746699392795563,0.16484089195728302
0.7092670202255249,0.7755336761474609
0.446399986743927,0.2478724867105484
0.8156669735908508,0.8076717257499695
0.09933330118656158,0.06767117977142334
0.2797999978065491,0.24933195114135742
0.18786700069904327,0.10561186075210571
0.6299999952316284,0.6909704804420471
0.9025329947471619,0.8570641279220581
0.47086700797080994,0.44001010060310364
0.556132972240448,0.5121279358863831
0.6921330094337463,0.6152032017707825
0.14399999380111694,0.10798012465238571
0.22939999401569366,0.2493164837360382
0.2084670066833496,0.11363841593265533
0.21266700327396393,0.2285158932209015
0.03506670147180557,0.05232366546988487
0.03333330154418945,0.05063401535153389
0.8962000012397766,0.9200477600097656
0.31906700134277344,0.3041428029537201
0.1501999944448471,0.14301474392414093
0.1962669938802719,0.2229713350534439
0.6058670282363892,0.5627626180648804
0.04313329979777336,0.05692170932888985
0.05000000074505806,0.05915262550115585
0.1163330003619194,0.1329416185617447
0.7798669934272766,0.7403822541236877
0.4797329902648926,0.5146688222885132
0.5381330251693726,0.5112780332565308
0.3803330063819885,0.3675977885723114
0.3048669993877411,0.3415102958679199
0.15026700496673584,0.10627418011426926
0.30786699056625366,0.28755587339401245
0.195932999253273,0.21361029148101807
0.08946669846773148,0.09842590242624283
0.13373300433158875,0.09704849869012833
0.5049999952316284,0.5924171209335327
0.34733301401138306,0.3289948105812073
0.34026700258255005,0.3289948105812073
0.1269329935312271,0.2197142392396927
0.06593330204486847,0.046030718833208084
0.1649329960346222,0.30962127447128296
0.15600000321865082,0.14291611313819885
0.7700669765472412,0.7221325039863586
0.04280000180006027,0.0625641793012619
0.13066700100898743,0.16292735934257507
0.9018669724464417,0.925968587398529
0.6049330234527588,0.5727381110191345
0.6355999708175659,0.558282196521759
0.5303329825401306,0.42495906352996826
0.282133013010025,0.34667909145355225
0.4343329966068268,0.4970477819442749
0.37959998846054077,0.3345109224319458
0.781266987323761,0.7771427631378174
0.16359999775886536,0.17221590876579285
0.7103999853134155,0.7427517175674438
0.2583329975605011,0.19662922620773315
0.7044669985771179,0.7427507638931274
0.7566670179367065,0.7175588011741638
0.10673300176858902,0.10046820342540741
0.5002670288085938,0.3857831060886383
0.7631329894065857,0.6993198990821838
0.210999995470047,0.3332567811012268
0.3552669882774353,0.41530945897102356
0.6685330271720886,0.7109395861625671
0.37553301453590393,0.3857668340206146
0.25360000133514404,0.23707261681556702
0.8082000017166138,0.8169625997543335
0.03413330018520355,0.057602234184741974
0.3570669889450073,0.28955739736557007
0.3477329909801483,0.28955739736557007
0.11320000141859055,0.15407218039035797
0.7981330156326294,0.7431369423866272
0.435467004776001,0.4105226397514343
0.20340000092983246,0.24099762737751007
0.2619999945163727,0.4059191346168518
0.2553330063819885,0.2129579484462738
0.6022670269012451,0.5382174849510193
0.4043999910354614,0.4288567006587982
0.08186669647693634,0.10529298335313797
0.4549329876899719,0.41707196831703186
0.21433299779891968,0.28242942690849304
0.03413330018520355,0.049925319850444794
0.03326670080423355,0.049925319850444794
0.04606670141220093,0.05930113047361374
0.3080669939517975,0.29963332414627075
0.11246699839830399,0.13145217299461365
0.13026699423789978,0.23114323616027832
0.05853329971432686,0.04747243598103523
0.5447329878807068,0.5808716416358948
0.266400009393692,0.2471024990081787
0.34446701407432556,0.2925263047218323
0.23566700518131256,0.3434002101421356
0.06166670098900795,0.12918968498706818
0.0714000016450882,0.07256317138671875
0.9824000000953674,0.8743297457695007
0.7598670125007629,0.7018152475357056
0.4115999937057495,0.44569769501686096
0.24240000545978546,0.35110223293304443
0.23406699299812317,0.35110223293304443
0.03053330071270466,0.23347418010234833
0.15219999849796295,0.14128661155700684
0.044266700744628906,0.04408884420990944
0.3258669972419739,0.3278326690196991
0.7742670178413391,0.7319902181625366
0.14239999651908875,0.16044311225414276
0.1187329962849617,0.11940513551235199
0.9003329873085022,0.866986870765686
0.9296669960021973,0.8030434846878052
0.3932670056819916,0.3423096835613251
0.8724669814109802,0.7315338253974915
0.4305329918861389,0.29843130707740784
0.9090669751167297,0.9003243446350098
0.24333299696445465,0.304750919342041
0.8820670247077942,0.8601046800613403
0.7477329969406128,0.5963654518127441
0.22713300585746765,0.30900928378105164
0.15926699340343475,0.17499931156635284
0.5564669966697693,0.4529770612716675
0.7135329842567444,0.5104790329933167
0.12446700036525726,0.08307112008333206
0.3208000063896179,0.48001188039779663
0.2843329906463623,0.40926116704940796
0.7560669779777527,0.7203207612037659
0.43666699528694153,0.23899249732494354
0.4363330006599426,0.4500714838504791
0.10873299837112427,0.05022193863987923
0.24706700444221497,0.25141364336013794
0.403533011674881,0.43020495772361755
0.30353298783302307,0.2327176183462143
0.4104669988155365,0.44569769501686096
0.8296669721603394,0.7963177561759949
0.2084670066833496,0.2045799344778061
0.20046700537204742,0.19278983771800995
0.04926669970154762,0.06467422097921371
0.3285999894142151,0.36738961935043335
0.10973300039768219,0.11128458380699158
0.04280000180006027,0.06467422097921371
0.057933300733566284,0.04398881271481514
0.3027999997138977,0.3431418538093567
0.22326700389385223,0.24896414577960968
0.6962670087814331,0.6899036765098572
0.6485999822616577,0.5622985363006592
0.17973299324512482,0.20514065027236938
0.041999999433755875,0.09275573492050171
0.841467022895813,0.7343131303787231
0.4108000099658966,0.330010324716568
0.44699999690055847,0.4523346722126007
0.7451329827308655,0.6291399002075195
0.6909329891204834,0.6291259527206421
0.21026700735092163,0.20459140837192535
0.1912669986486435,0.1834762692451477
0.43493300676345825,0.4500714838504791
0.07673329859972,0.08734267204999924
0.03840000182390213,0.09275573492050171
0.26133298873901367,0.2740180194377899
0.33353298902511597,0.3690299689769745
0.5848000049591064,0.24065010249614716
0.40733298659324646,0.24081048369407654
0.15719999372959137,0.41929420828819275
0.1485999971628189,0.44943732023239136
0.13053299486637115,0.4228317141532898
0.07706669718027115,0.45030802488327026
0.9924669861793518,0.557982861995697
0.4176670014858246,0.42953309416770935
0.4918000102043152,0.5094320178031921
0.4708000123500824,0.5094320178031921
0.6110000014305115,0.5181456208229065
0.9775999784469604,0.5325534343719482
0.8319330215454102,0.524178147315979
0.36353299021720886,0.5119634866714478
0.903132975101471,0.6534302234649658
0.27000001072883606,0.45760056376457214
0.10966700315475464,0.5021805167198181
0.4223330020904541,0.5254589915275574
0.12426699697971344,0.5670570135116577
0.7190669775009155,0.6760534644126892
0.9004669785499573,0.5157834887504578
0.8538669943809509,0.48771947622299194
0.4903329908847809,0.41429275274276733
0.6188669800758362,0.4143746495246887
0.23906700313091278,0.5061980485916138
0.6645330190658569,0.5116550326347351
0.28393301367759705,0.5679968595504761
0.49320000410079956,0.560687780380249
