target,predicted
0.8862,0.62109154
0.128133,0.46585783
0.1656,0.55482346
0.815667,0.5349279
0.211733,0.580198
0.9582,0.5124899
0.886133,0.5573124
0.0745333,0.4449223
0.341133,0.55610377
0.148867,0.4377733
0.0653333,0.44429582
0.403867,0.31601718
0.765067,0.5757152
0.635,0.55474395
0.6408,0.5364626
0.836333,0.5358055
0.3714,0.560896
0.893867,0.4465159
0.239,0.280967
0.8962,0.4604656
0.304867,0.58604586
0.0894667,0.28177768
0.965933,0.63436574
0.672067,0.51131266
0.0552667,0.50272936
0.2968,0.44048792
0.380333,0.54537874
0.9258,0.5658796
0.775,0.5447924
0.05,0.30015716
0.910533,0.48098707
0.479733,0.5712088
0.607533,0.49597222
0.222733,0.53686684
0.266867,0.4418613
0.8038,0.51378226
0.951133,0.4581237
0.394133,0.55417496
0.1376,0.5613361
0.505,0.44104385
0.239267,0.5212132
0.2132,0.50071037
0.875333,0.5557266
0.918,0.45944124
0.269667,0.5367012
