target,predicted
0.945267,0.90918714
0.6356,0.5190246
0.7104,0.7666025
0.435467,0.45788324
0.0925333,0.122496255
0.303533,0.31105003
0.1486,0.23909096
0.756067,0.7956024
0.664533,0.473717
0.1656,0.23461351
0.635,0.84017533
0.611,0.52977026
0.042,0.09937775
0.601067,0.79622805
0.4918,0.5091074
0.969333,0.97025543
0.210267,0.24958958
0.779867,0.7790073
0.474467,0.59227854
0.882067,0.8269294
0.0557333,0.06321615
0.144,0.26539046
0.893867,0.88180304
0.361067,0.40001735
0.470867,0.43944433
0.0993333,0.09488111
0.137467,0.14829591
0.1572,0.25655222
0.657533,0.61015445
0.903133,0.9447799
0.2536,0.30418733
