target,predicted
0.357067,0.4099185
0.412667,0.43865433
0.2424,0.31727555
0.214333,0.3206225
0.8082,0.83226764
0.763133,0.5926412
0.2034,0.18091428
0.0460667,0.073835745
0.196267,0.2905438
0.191267,0.22461696
0.490333,0.40636864
0.1572,0.15878125
0.239267,0.15310265
0.187867,0.1432307
0.394133,0.13600892
0.0492667,0.073835745
0.0305333,0.119094744
0.4508,0.17557843
0.2132,0.17916355
0.262,0.36251554
0.4464,0.4263139
0.497867,0.48313865
0.283933,0.28072816
0.882067,0.80963475
0.1656,0.11741381
0.150267,0.10203791
0.781267,0.7528652
0.902533,0.9053756
0.929667,0.90541416
0.363533,0.37109643
0.106733,0.081299365
0.168867,0.3324541
0.164933,0.29196948
0.525267,0.6249328
0.605867,0.50188774
0.892333,0.9046867
0.359067,0.38783008
0.128133,0.09880757
0.252467,0.26287115
0.901867,0.84808725
0.6408,0.6025991
0.1502,0.1743157
0.3796,0.24395786
0.3208,0.50711334
0.109733,0.16006224
