target,predicted
0.412933,[0.293418]
0.403867,[0.293418]
0.3438,[0.29672402]
0.672067,[0.32776266]
0.0552667,[0.48294425]
0.342067,[0.17446378]
0.318,[0.34934115]
0.0594667,[0.37891287]
0.394133,[0.6134231]
0.892333,[0.46445012]
0.361067,[0.42022872]
0.4508,[0.50925106]
0.970267,[0.3490948]
0.3714,[0.43440664]
0.1656,[0.5441268]
0.8862,[0.4697026]
0.8618,[0.46970272]
0.836333,[0.44012898]
0.252467,[0.3474033]
0.271933,[0.34747458]
0.886133,[0.33785576]
0.894,[0.33785576]
0.341133,[0.41020858]
0.568067,[0.3417194]
0.301933,[0.34551907]
0.1376,[0.35399997]
0.5036,[0.34266227]
0.497333,[0.34255582]
0.239267,[0.38543838]
0.222733,[0.3715223]
0.148867,[0.36172462]
0.2132,[0.34857553]
0.0764667,[0.38360256]
0.8038,[0.4062227]
0.568067,[0.1673439]
0.565867,[0.1673439]
0.6182,[0.3330893]
0.910533,[0.35678464]
0.239,[0.191256]
0.6408,[0.7634042]
0.969333,[1.1308442]
0.728467,[0.48145497]
0.2968,[0.43909365]
0.951133,[0.48237932]
0.657533,[0.37827677]
0.357133,[0.18764491]
0.893867,[0.45057178]
0.281933,[0.435466]
0.945267,[0.5217803]
0.775,[0.59381366]
0.765067,[0.8881345]
0.128133,[0.35701007]
0.269667,[0.37152165]
0.471267,[0.3951468]
0.918,[0.4339447]
0.213,[0.4097811]
0.607533,[0.5553909]
0.9582,[0.8027804]
0.211733,[0.4653213]
0.266867,[0.35435462]
0.773333,[0.66594386]
0.359067,[0.23035938]
0.0328667,[0.22845432]
0.525267,[0.34943]
0.0747333,[0.38021317]
0.0653333,[0.38021263]
0.0745333,[0.3802128]
0.1644,[0.23366863]
0.382933,[0.35363314]
0.0557333,[0.23233983]
0.363133,[0.47855917]
0.9258,[0.47427222]
0.9626,[0.59340036]
0.968667,[0.59358996]
0.450067,[0.5957009]
0.497867,[0.8506228]
0.635,[0.57317907]
0.965933,[0.83817005]
0.960067,[0.8381697]
0.112,[0.47084573]
0.875333,[0.5564037]
0.718867,[0.71972585]
0.0646667,[0.37446988]
0.187467,[0.4710726]
0.709267,[0.5948052]
0.4464,[0.23514771]
0.815667,[0.39351216]
0.0993333,[0.6006331]
