target,predicted
0.41293299198150635,0.22667963802814484
0.4038670063018799,0.22667963802814484
0.34380000829696655,0.22668039798736572
0.6720669865608215,0.39756640791893005
0.05526670068502426,0.46916714310646057
0.34206700325012207,0.24331460893154144
0.3179999887943268,0.39057037234306335
0.05946670100092888,0.39057254791259766
0.3941330015659332,0.5149218440055847
0.8923329710960388,0.49966785311698914
0.361066997051239,0.499251127243042
0.45080000162124634,0.5154659152030945
0.9702669978141785,0.4992510676383972
0.37139999866485596,0.4992510676383972
0.1656000018119812,0.5149219036102295
0.8862000107765198,0.5262723565101624
0.8618000149726868,0.5262723565101624
0.8363329768180847,0.39756640791893005
0.25246700644493103,0.4988342225551605
0.271932989358902,0.499251127243042
0.8861330151557922,0.4992510676383972
0.8939999938011169,0.4992510676383972
0.3411329984664917,0.4848547577857971
0.5680670142173767,0.39057084918022156
0.3019329905509949,0.40189945697784424
0.13760000467300415,0.49925118684768677
0.503600001335144,0.4992510676383972
0.49733299016952515,0.4996679127216339
0.2392670065164566,0.4693879187107086
0.2227330058813095,0.4694855511188507
0.14886699616909027,0.3905717432498932
0.21320000290870667,0.39756715297698975
0.07646670192480087,0.40190088748931885
0.8037999868392944,0.4691670835018158
0.5680670142173767,0.22668005526065826
0.565867006778717,0.22668005526065826
0.6182000041007996,0.390570729970932
0.9105330109596252,0.3905715346336365
0.23899999260902405,0.260618656873703
0.6407999992370605,0.39506909251213074
0.9693329930305481,0.4059695601463318
0.7284669876098633,0.38347968459129333
0.29679998755455017,0.3975676894187927
0.9511330127716064,0.39756715297698975
0.6575329899787903,0.3975663483142853
0.35713300108909607,0.2433135062456131
0.893867015838623,0.38348084688186646
0.2819330096244812,0.38348066806793213
0.9452670216560364,0.46938782930374146
0.7749999761581421,0.46938785910606384
0.7650669813156128,0.4996676743030548
0.12813299894332886,0.3975673019886017
0.26966699957847595,0.4694855511188507
0.4712670147418976,0.3905700743198395
0.9179999828338623,0.39057213068008423
0.21299999952316284,0.3950684368610382
0.6075329780578613,0.468946248292923
0.9581999778747559,0.3950697183609009
0.21173299849033356,0.5251558423042297
0.2668670117855072,0.39057058095932007
0.7733330130577087,0.41862645745277405
0.35906699299812317,0.32416266202926636
0.0328667014837265,0.324086993932724
0.5252670049667358,0.41831889748573303
0.07473330199718475,0.4183189272880554
0.0653332993388176,0.4183189272880554
0.07453329861164093,0.4183189272880554
0.16439999639987946,0.324086993932724
0.38293299078941345,0.4180113673210144
0.05573330074548721,0.324086993932724
0.3631330132484436,0.5055111050605774
0.9258000254631042,0.5055111050605774
0.9625999927520752,0.5161979794502258
0.9686669707298279,0.5161979794502258
0.45006701350212097,0.5161823630332947
0.49786698818206787,0.5379418134689331
0.6349999904632568,0.5124529004096985
0.9659330248832703,0.5162668228149414
0.9600669741630554,0.5162668228149414
0.1120000034570694,0.5055111050605774
0.8753330111503601,0.5124529004096985
0.7188670039176941,0.5269029140472412
0.06466670334339142,0.41862645745277405
0.18746699392795563,0.5055340528488159
0.7092670202255249,0.5162208676338196
0.446399986743927,0.3240870237350464
0.8156669735908508,0.4920366108417511
0.09933330118656158,0.5161979794502258
0.2797999978065491,0.4183189272880554
0.18786700069904327,0.4189341366291046
0.6299999952316284,0.492010235786438
0.9025329947471619,0.4189341366291046
0.47086700797080994,0.4180113673210144
0.556132972240448,0.492010235786438
