target,predicted
0.211733,0.4908379
0.0767333,0.08017991
0.255333,0.2231984
0.208467,0.16177629
0.223533,0.13421682
0.745133,0.6584561
0.668533,0.6746603
0.7104,0.6745054
0.601067,0.7956177
0.3714,0.4538025
0.137467,0.115523234
0.410467,0.43294773
0.258333,0.19553229
0.1636,0.22376567
0.0894667,0.09755252
0.159267,0.2237608
0.505,0.5989029
0.144,0.22894688
0.528733,0.51532346
0.281933,0.48891944
0.213,0.42856032
0.2536,0.2702079
0.412933,0.43294773
0.556133,0.70597047
0.0428,0.0638552
0.609533,0.50039774
0.430533,0.2572432
0.363133,0.4480175
0.775,0.70390886
0.375533,0.44971144
0.8962,0.9179466
0.713533,0.6330622
0.0653333,0.046713796
0.6356,0.59750205
0.565867,0.43060553
0.900333,0.9364238
0.556467,0.39542514
0.0756667,0.08017991
0.9824,0.9119898
0.6182,0.76591086
0.0428,0.117060944
0.301933,0.2793355
0.8862,0.8840692
0.436333,0.44286588
0.4546,0.4018583
