target,predicted
0.359533,0.4029968
0.262,0.38566703
0.763133,0.73767835
0.1572,0.12281459
0.0428,0.052764
0.3028,0.41975555
0.9776,0.9874944
0.239267,0.21159562
0.9258,0.9380655
0.319067,0.34838787
0.909067,0.92145973
0.234067,0.32370266
0.841467,0.7574343
0.214333,0.285796
0.210267,0.19793248
0.435467,0.38662204
0.247067,0.24175048
0.538133,0.47114593
0.0492667,0.0535071
0.266867,0.3126855
0.340267,0.33888826
0.3714,0.4565551
0.3758,0.3009404
0.1132,0.13163595
0.344467,0.28888562
0.0460667,0.0535071
0.530333,0.41792145
0.713533,0.68207985
0.0431333,0.0535071
0.133733,0.0829513
0.0659333,0.02583753
0.211,0.5261325
0.252467,0.31971
0.6182,0.7259963
0.568067,0.6781929
0.601067,0.8052102
0.9582,0.9662397
0.497333,0.46603703
0.4918,0.5078836
0.6408,0.6726119
0.150267,0.09830664
0.901867,0.90362865
0.756667,0.6961254
0.4464,0.23865639
0.836333,0.89961743
