target,predicted
0.450067,0.48119622
0.901867,0.8944245
0.713533,0.7175449
0.903133,0.9038461
0.3208,0.6257349
0.470867,0.4382418
0.0332667,0.028546426
0.0764667,0.12919715
0.112467,0.09516145
0.108733,0.0297971
0.970267,0.97478515
0.454933,0.4217781
0.745133,0.6277371
0.271933,0.31915236
0.2034,0.23752956
0.9824,0.87352496
0.307867,0.32144377
0.308067,0.2966499
0.0763333,0.04133988
0.156,0.20480312
0.900467,0.8903932
0.200467,0.20415948
0.500267,0.3834615
0.918,0.90885705
0.380333,0.4142034
0.3028,0.3535455
0.951133,0.8892098
0.124467,0.085473664
0.0328667,0.028546426
0.774267,0.75408655
0.0428,0.026417559
0.604933,0.50990033
0.0594,0.043280303
0.747733,0.64525455
0.27,0.3121562
0.239267,0.21817169
0.0646667,0.12552415
0.474467,0.6298101
0.601067,0.7818895
0.243333,0.31216756
0.770067,0.7544748
0.042,0.1241403
0.0767333,0.04133988
0.829667,0.80125344
0.412933,0.43008292
