target,predicted
0.363133,0.513443
0.829667,0.5439896
0.0594667,0.15312374
0.347733,0.37727
0.0341333,0.11275411
0.128133,0.18724592
0.461467,0.16273853
0.2968,0.3087862
0.211733,0.35319817
0.0332667,0.17004952
0.4116,0.46313354
0.234067,0.33722076
0.3438,0.2781859
0.436667,0.4009656
0.211,0.43965548
0.1636,0.2900129
0.235667,0.43920204
0.496533,0.28332976
0.882067,0.8157243
0.759867,0.7716107
0.903133,0.4691764
0.239267,0.33433685
0.945267,0.91403466
0.303533,0.30879486
0.342067,0.32197043
0.212667,0.16646288
0.500267,0.3931872
0.1376,0.29001692
0.8862,0.8920769
0.109667,0.32863763
0.412667,0.46313354
0.236933,0.22100237
0.96527,0.9652434
0.1502,0.21079512
0.875333,0.38973284
0.0659333,0.2766825
0.168867,0.26332736
0.0585333,0.1394681
0.696267,0.75763315
0.831933,0.86368716
0.0428,0.1615437
0.328,0.355107
0.4996,0.562687
0.775,0.7011572
0.470867,0.33848917
0.124467,0.1904544
