target,predicted
0.303533,0.33552825
0.239267,0.17707574
0.281933,0.41568244
0.347733,0.41204146
0.474467,0.6430849
0.340267,0.21423115
0.692133,0.71704525
0.713533,0.79020476
0.605867,0.5169724
0.8082,0.8103055
0.235667,0.39311144
0.361067,0.4835841
0.0594,0.053423606
0.8862,0.8493678
0.247067,0.22509988
0.690933,0.68007374
0.130533,0.1101466
0.0384,0.12436281
0.747733,0.6269839
0.664533,0.5195457
0.900467,0.89069337
0.3286,0.34995764
0.435467,0.39166498
0.2294,0.25237247
0.770067,0.6827594
0.836333,0.88808054
0.831933,0.8722502
0.815667,0.8072864
0.454933,0.33430925
0.8038,0.7752775
