target,predicted
0.41293299198150635,0.29742318391799927
0.4038670063018799,0.29742318391799927
0.34380000829696655,0.29742056131362915
0.6720669865608215,0.3559625446796417
0.05526670068502426,0.4042064845561981
0.34206700325012207,0.301159143447876
0.3179999887943268,0.353592187166214
0.05946670100092888,0.3535866439342499
0.3941330015659332,0.5213090181350708
0.8923329710960388,0.5115553736686707
0.361066997051239,0.5110436677932739
0.45080000162124634,0.5221076607704163
0.9702669978141785,0.51104336977005
0.37139999866485596,0.5110440254211426
0.1656000018119812,0.5213087201118469
0.8862000107765198,0.5219341516494751
0.8618000149726868,0.5219341516494751
0.8363329768180847,0.3559572994709015
0.25246700644493103,0.5105316638946533
0.271932989358902,0.5110435485839844
0.8861330151557922,0.5110434889793396
0.8939999938011169,0.5110434889793396
0.3411329984664917,0.4488656520843506
0.5680670142173767,0.3535892069339752
0.3019329905509949,0.3583153188228607
0.13760000467300415,0.5110436081886292
0.503600001335144,0.5110434293746948
0.49733299016952515,0.5115551948547363
0.2392670065164566,0.4060973823070526
0.2227330058813095,0.4062345325946808
0.14886699616909027,0.3535889685153961
0.21320000290870667,0.3559568226337433
0.07646670192480087,0.3583119213581085
0.8037999868392944,0.4042109251022339
0.5680670142173767,0.29742249846458435
0.565867006778717,0.29742249846458435
0.6182000041007996,0.3535916209220886
0.9105330109596252,0.35359182953834534
0.23899999260902405,0.30493465065956116
0.6407999992370605,0.35595542192459106
0.9693329930305481,0.3605495095252991
0.7284669876098633,0.35123056173324585
0.29679998755455017,0.3559531271457672
0.9511330127716064,0.355954647064209
0.6575329899787903,0.35595980286598206
0.35713300108909607,0.3011641502380371
0.893867015838623,0.35122808814048767
0.2819330096244812,0.3512275218963623
0.9452670216560364,0.4060961604118347
0.7749999761581421,0.40609651803970337
0.7650669813156128,0.5115548372268677
0.12813299894332886,0.3559548556804657
0.26966699957847595,0.406234472990036
0.4712670147418976,0.35358962416648865
0.9179999828338623,0.3535862863063812
0.21299999952316284,0.3559569716453552
