target,predicted
0.872467,0.7302795
0.960067,0.9725844
0.3796,0.31440535
0.1502,0.1103524
0.3714,0.3839383
0.898867,0.83250993
0.0993333,0.16477828
0.148867,0.10237142
0.900467,0.8771335
0.319067,0.32942536
0.144,0.26714817
0.470867,0.39023048
0.692133,0.6802966
0.042,0.07088586
0.434333,0.57300645
0.528733,0.54740846
0.290067,0.7604699
0.342067,0.31382278
0.200467,0.29590458
0.247067,0.19918118
0.0552667,0.036525056
0.544733,0.6555272
0.4464,0.40978405
0.0431333,0.054922137
0.137467,0.17023864
0.968667,0.89002854
0.1132,0.08513921
0.303533,0.39349625
0.929667,0.7784489
0.728467,0.7694828
0.124467,0.10235712
0.410467,0.4317664
0.770067,0.65355843
0.8962,0.90536237
0.130267,0.32820457
0.664533,0.5084056
0.0492667,0.054922137
0.252467,0.35814744
0.0332667,0.038648322
0.403867,0.43176645
0.4322,0.4750727
0.130667,0.1905379
0.690933,0.66861326
0.2968,0.39351448
0.3286,0.35835704
