target,predicted
0.41293299198150635,0.2664889097213745
0.4038670063018799,0.2664889097213745
0.34380000829696655,0.2664956748485565
0.6720669865608215,0.35649582743644714
0.05526670068502426,0.4036855399608612
0.34206700325012207,0.2768805921077728
0.3179999887943268,0.3541378974914551
0.05946670100092888,0.3541339933872223
0.3941330015659332,0.5328291058540344
0.8923329710960388,0.5234065651893616
0.361066997051239,0.5221899151802063
0.45080000162124634,0.5340762734413147
0.9702669978141785,0.5221907496452332
0.37139999866485596,0.5221896767616272
0.1656000018119812,0.5328274369239807
0.8862000107765198,0.542152464389801
0.8618000149726868,0.542152464389801
0.8363329768180847,0.35649505257606506
0.25246700644493103,0.5209381580352783
0.271932989358902,0.5221896171569824
0.8861330151557922,0.5221915245056152
0.8939999938011169,0.5221915245056152
0.3411329984664917,0.4354371428489685
0.5680670142173767,0.35413673520088196
0.3019329905509949,0.3591706156730652
0.13760000467300415,0.5221893787384033
0.503600001335144,0.522189736366272
0.49733299016952515,0.5234056711196899
0.2392670065164566,0.4063575863838196
0.2227330058813095,0.40734827518463135
0.14886699616909027,0.3541383445262909
0.21320000290870667,0.3564954698085785
0.07646670192480087,0.35916605591773987
0.8037999868392944,0.4036937355995178
0.5680670142173767,0.26648929715156555
0.565867006778717,0.26648929715156555
0.6182000041007996,0.3541392385959625
0.9105330109596252,0.35413864254951477
0.23899999260902405,0.28741323947906494
0.6407999992370605,0.35676321387290955
0.9693329930305481,0.36188507080078125
0.7284669876098633,0.3518083095550537
0.29679998755455017,0.3564944267272949
0.9511330127716064,0.3564974367618561
0.6575329899787903,0.35649484395980835
0.35713300108909607,0.2768796384334564
0.893867015838623,0.3518085181713104
0.2819330096244812,0.3518088757991791
0.9452670216560364,0.406355082988739
0.7749999761581421,0.40635454654693604
0.7650669813156128,0.5232856273651123
0.12813299894332886,0.35649600625038147
0.26966699957847595,0.40734827518463135
0.4712670147418976,0.3541380763053894
0.9179999828338623,0.3541385531425476
0.21299999952316284,0.35675904154777527
0.6075329780578613,0.4007558822631836
0.9581999778747559,0.3567574918270111
0.21173299849033356,0.5402799248695374
0.2668670117855072,0.35413649678230286
0.7733330130577087,0.4591653645038605
0.35906699299812317,0.3017479181289673
0.0328667014837265,0.28799429535865784
0.5252670049667358,0.45478254556655884
0.07473330199718475,0.4547824561595917
0.0653332993388176,0.4547823965549469
0.07453329861164093,0.4547823965549469
0.16439999639987946,0.28799572587013245
0.38293299078941345,0.4493952691555023
0.05573330074548721,0.28799599409103394
0.3631330132484436,0.48431316018104553
0.9258000254631042,0.4843132793903351
0.9625999927520752,0.4962543547153473
0.9686669707298279,0.4962543547153473
0.45006701350212097,0.49567824602127075
0.49786698818206787,0.5294297337532043
0.6349999904632568,0.4915391504764557
0.9659330248832703,0.5013146996498108
0.9600669741630554,0.5013146996498108
0.1120000034570694,0.48431316018104553
0.8753330111503601,0.49153921008110046
0.7188670039176941,0.511361300945282
0.06466670334339142,0.4591655731201172
0.18746699392795563,0.48590996861457825
0.7092670202255249,0.4978351593017578
0.446399986743927,0.2879960834980011
0.8156669735908508,0.47027114033699036
0.09933330118656158,0.49625399708747864
0.2797999978065491,0.45478254556655884
0.18786700069904327,0.4637099802494049
0.6299999952316284,0.4691687524318695
0.9025329947471619,0.4637097120285034
0.47086700797080994,0.449394553899765
0.556132972240448,0.4691688120365143
0.6921330094337463,0.46916887164115906
0.14399999380111694,0.44939497113227844
0.22939999401569366,0.45478254556655884
0.2084670066833496,0.4591657221317291
0.21266700327396393,0.3166634440422058
0.03506670147180557,0.3017483949661255
0.03333330154418945,0.31666624546051025
0.8962000012397766,0.45478254556655884
0.31906700134277344,0.44096696376800537
0.1501999944448471,0.30174729228019714
0.1962669938802719,0.44096723198890686
0.6058670282363892,0.28799504041671753
0.04313329979777336,0.30174776911735535
0.05000000074505806,0.2879965305328369
0.1163330003619194,0.30174610018730164
0.7798669934272766,0.4409649074077606
